LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
7303,421.2562468674521
7304,554.7446691665106
7305,435.11289731051767
7306,387.98476784288385
7307,537.7552236137633
7308,438.083831014786
7309,416.46021743229653
7310,460.0501614072961
7311,343.9803136788499
7312,328.7474398687289
7313,424.3266800041936
7314,413.63995592861863
7315,444.38410033252467
7316,467.7241503327111
7317,502.09852282743924
7318,367.6261491863074
7319,537.4311570898234
7320,482.7520887068792
7321,486.2700951305011
7322,494.6550644048696
7323,339.17391153765504
7324,488.39727935385366
7325,497.3282274573168
7326,444.8978026290909
7327,391.3780380834784
7328,399.1855243651575
7329,539.4153889349558
7330,506.46934225135146
7331,411.3202568734144
7332,474.8053507914214
7333,593.0256177521388
7334,480.04385367236716
7335,403.5694310801708
7336,565.807086954008
7337,479.65599900619185
7338,450.12229226995726
7339,438.0687575796401
7340,504.2019581944884
7341,462.9230762484247
7342,433.9976825483482
7343,424.13875793711804
7344,415.7452196583014
7345,307.44945041561004
7346,568.0632291837865
7347,498.307910929811
7348,432.1096683746715
7349,391.36644386229807
7350,474.2454027760206
7351,444.1292395039562
7352,419.9704045360979
7353,320.4850980887692
7354,312.6329519248724
7355,477.9273854850505
7356,641.9302705310312
7357,450.18856265049465
7358,412.5778939493045
7359,491.93647701033797
7360,518.5558469862813
7361,462.66395831629563
7362,513.3632548380949
7363,235.5066342764518
7364,416.37302762763846
7365,516.3029781205387
7366,561.5206766572347
7367,404.3135485017222
7368,504.9564336154161
7369,616.4067242503711
7370,424.2572505008005
7371,437.8817395445362
7372,417.19050512856546
7373,488.541714491375
7374,359.4015668605648
7375,494.00577434653115
7376,538.1351820801157
7377,477.8328099925553
7378,449.19388985011244
7379,563.3972060670635
7380,397.8930343654943
7381,445.83979653430106
7382,397.7847959165944
7383,341.29859216066757
7384,537.8710776515877
7385,514.929342348254
7386,413.25900703705145
7387,440.8573518045165
7388,483.9914631129247
7389,357.4794086159818
7390,506.51999578106165
7391,397.3545440522503
7392,495.03002132104615
7393,511.23142602046187
7394,506.5832234405606
7395,508.8622667253319
7396,504.23326698294227
7397,346.8606335099989
7398,453.81610625706816
7399,496.4089164977851
7400,420.7264065342276
7401,432.08693066333876
7402,377.1980174741395
7403,531.3601723029848
7404,363.8487930046792
7405,498.3510139045709
7406,526.5734027721637
7407,488.15090565763376
7408,465.1358380201244
7409,472.31132591841396
7410,369.1638915659982
7411,520.1679093269962
7412,427.56464679110195
7413,520.8329125689576
7414,400.86363291303354
7415,315.3198807772497
7416,443.2594568371754
7417,273.96374143324294
7418,545.3489552492463
7419,455.47901259734135
7420,318.25758500575887
7421,445.17908848754263
7422,429.4364981821735
7423,221.31918163521792
7424,459.0450704820291
7425,472.82923270080425
7426,503.8924799936086
7427,448.6355428555854
7428,482.07108913890704
7429,438.7164933732822
7430,472.6716183966515
7431,421.93040482281395
7432,379.23771343684695
7433,496.09365320603536
7434,429.8621698515804
7435,425.57968993051554
7436,490.0797212563501
7437,350.22308560948943
7438,392.1559337310282
7439,462.02457292762165
7440,459.2113173704395
7441,355.8385212317454
7442,394.90831908343245
7443,420.71504242172614
7444,499.8327874278337
7445,412.99611754491
7446,408.20567567075017
7447,520.1802540236691
7448,459.6501449452674
7449,407.8066040835176
7450,292.19206504113606
7451,438.15930982716424
7452,354.7530700814621
7453,374.1658050436781
7454,339.8212422450535
7455,457.0641309556997
7456,379.9706875571078
7457,539.025041928723
7458,455.60721846858667
7459,522.4427743071157
7460,397.5313309943483
7461,606.7927366390776
7462,490.68429852631516
7463,491.6576786684998
7464,530.8138719459494
7465,508.63455376708157
7466,429.884301146247
7467,569.9304414164559
7468,487.7232788818685
7469,481.2230821167972
7470,534.4203582364407
7471,472.45369422162696
7472,422.06366622253216
7473,446.90652710338696
7474,347.64592375469545
7475,364.3922948778241
7476,497.5830349750016
7477,434.36532374572687
7478,461.2410371057808
7479,388.42521877121385
7480,310.8322292119673
7481,440.39295608053544
7482,377.62630143811947
7483,462.36849842059996
7484,495.9118694884561
7485,511.7515393158873
7486,497.6130382783599
7487,409.428739152459
7488,508.4029179600117
7489,481.6393316400396
7490,417.2897314293423
7491,496.04935685911335
7492,315.6938437215289
7493,562.4232705503914
7494,457.45461370624355
7495,548.0527306115646
7496,502.88850635731296
7497,487.30668854226906
7498,466.93788756241076
7499,483.6229546489764
7500,429.81709351227454
7501,535.0391278499623
7502,453.4698211258535
7503,462.48751432906715
7504,469.76042108864186
7505,413.47808660454007
7506,374.87458961265685
7507,338.32727058804477
7508,674.912465756648
7509,557.9165929310442
7510,357.8758527631506
7511,370.60316516696764
7512,439.20013652112135
7513,417.71735261441455
7514,526.9248354065885
7515,407.5105049998387
7516,306.1753645031786
7517,396.0909581376022
7518,484.89467842478274
7519,435.6246440067044
7520,369.3474974570102
7521,548.4418768456259
7522,478.21716816501316
7523,396.95388596398703
7524,490.086321054262
7525,473.03780049341213
7526,357.0136181376431
7527,376.5100886583613
7528,462.0847160589955
7529,458.70542706450317
7530,435.8946288688366
7531,344.91145724899553
7532,538.3534575716594
7533,437.83796833984525
7534,337.80600783706234
7535,361.8277795565133
7536,438.1300797579288
7537,389.283634676593
7538,399.96766238465926
7539,421.8593725209314
7540,427.5055060512753
7541,576.3847122266188
7542,429.3299315937431
7543,473.4324957428072
7544,618.122153308377
7545,385.52767849785096
7546,313.43659961703423
7547,423.78335358246596
7548,363.401114758619
7549,402.56516788093114
7550,428.95909293114494
7551,474.26354292683027
7552,550.9701508936712
7553,602.1082309349732
7554,403.655154606937
7555,435.9204032122037
7556,519.7171151888903
7557,370.22722854357824
7558,312.60660140747393
7559,533.4401071330353
7560,348.8492603186791
7561,475.83839385695194
7562,524.6691381727518
7563,468.5580666722429
7564,390.68316334024786
7565,346.0733751317349
7566,552.0230507546356
7567,379.46672457835086
7568,373.89560339656583
7569,680.0746012860868
7570,399.3429420443029
7571,534.6985511498798
7572,460.5195979149197
7573,597.012534327277
7574,559.9148325076123
7575,389.69245419379774
7576,507.3215113713619
7577,515.7481980357053
7578,503.6869117032143
7579,303.57742498348057
7580,465.927863586123
7581,431.6547599674584
7582,408.3577508134993
7583,542.1521180717068
7584,602.4846460254511
7585,482.75160345776715
7586,609.6018115687729
7587,484.47412457244474
7588,428.43939019090914
7589,298.3046859159024
7590,501.51209534799136
7591,461.4559560592016
7592,481.4742712916366
7593,457.87639581672374
7594,460.17701542928904
7595,319.1073807752994
7596,388.7866781381749
7597,432.22687162294284
7598,248.18169853573403
7599,430.3719058670819
7600,513.7179054251397
7601,370.50479256736844
7602,456.0092389535084
7603,386.1967918651261
7604,457.26037606171667
7605,413.74597087199777
7606,453.4186558746017
7607,405.34213862639814
7608,490.5206079566764
7609,352.2459172634201
7610,480.86520216554436
7611,546.0410711433136
7612,502.7030482712369
7613,654.5722403252607
7614,647.7268183063335
7615,502.89283759700277
7616,362.5693714732879
7617,590.7203053698775
7618,403.2331208565771
7619,500.8088669782225
7620,503.64792130960984
7621,524.426637428769
7622,388.8416962860463
7623,514.8611974866541
7624,560.0437201825024
7625,650.5340502443682
7626,419.8945555318379
7627,417.7732140815741
7628,390.53339253295894
7629,543.0855873755962
7630,381.31105356432477
7631,417.1110532543115
7632,583.5349040401142
7633,361.0970665028216
7634,366.14650814126827
7635,569.501982332061
7636,389.20295652371027
7637,546.9238540342809
7638,267.3963973441154
7639,559.9175963845457
7640,415.61493566408444
7641,541.7990937449605
7642,518.1464875166496
7643,582.2137589884028
7644,463.8445403225473
7645,454.31445988652035
7646,466.5752593586484
7647,341.81973499807054
7648,521.9843033944381
7649,539.008498024104
7650,414.7481509374399
7651,521.0153578580264
7652,334.9589844797136
7653,406.2509195556915
7654,554.7726662644749
7655,504.1164556554502
7656,319.2263149974075
7657,504.7455369288038
7658,330.9310052979
7659,547.219748902555
7660,446.37967098031737
7661,368.60515724723973
7662,414.876551398461
7663,441.14362995676464
7664,460.3161286464815
7665,382.6908915560428
7666,450.4271586147257
7667,591.3059897832348
7668,445.2434368861013
7669,385.01638793996324
7670,476.03620009334156
7671,457.46728742957765
7672,520.386829085584
7673,363.2963249419892
7674,415.2577069316872
7675,465.96614241443365
7676,396.1111912717509
7677,466.58926628648527
7678,527.6726145383509
7679,391.82881161668297
7680,512.0609112663423
7681,407.9749154249742
7682,424.8348291885815
7683,496.35603400124313
7684,483.3977671488263
7685,523.0054639907863
7686,553.2627001672713
7687,415.0771738971359
7688,337.27222768668173
7689,489.8352209771954
7690,381.30085998068944
7691,409.2810454758138
7692,445.3296694015697
7693,396.19355539948066
7694,420.49777849407104
7695,463.3517365122187
7696,426.084893783982
7697,360.7902217113662
7698,620.6706431827364
7699,424.30203120289593
7700,569.0205090029632
7701,461.9563812375369
7702,623.647428364793
7703,560.111226276832
7704,430.0009575388111
7705,403.18425168720034
7706,425.20578839365135
7707,434.85130229996304
7708,436.6399919007804
7709,591.9504315620238
7710,398.73455022173005
7711,440.6718085374312
7712,402.41479661083326
7713,460.93010122368884
7714,543.5339109917402
7715,390.995544512239
7716,479.50805984015983
7717,662.9704025531028
7718,528.0243200403779
7719,338.7775580799556
7720,684.166639073694
7721,499.1618896580957
7722,484.1685972783617
7723,471.4019625558761
7724,561.3172553451973
7725,414.715763141917
7726,544.6206607931515
7727,326.3647787821044
7728,439.6122100894813
7729,488.2352791615882
7730,444.66671730210965
7731,375.0995538400267
7732,354.18191293503037
7733,467.51758478794403
7734,375.4776306635652
7735,421.89027540664716
7736,525.3737046234537
7737,651.2520312865769
7738,301.26906996019187
7739,498.43105044635547
7740,533.5114034445479
7741,465.635975019389
7742,457.09520900542833
7743,286.6420526436659
7744,564.0493425209612
7745,312.31226909857367
7746,473.2613068240432
7747,473.0065220877811
7748,475.9587701888221
7749,341.4329991530215
7750,437.1141035969133
7751,478.50185164350194
7752,553.0011478962034
7753,500.8714869589378
7754,394.9467496597007
7755,535.3360392236478
7756,489.57948472450596
7757,323.2740181291345
7758,416.5255747806681
7759,433.01849263450487
7760,461.69680275406336
7761,348.6465277054614
7762,382.8036577137223
7763,411.5584178415093
7764,342.9812191554225
7765,444.55100787819316
7766,333.02107727923226
7767,486.4458417807574
7768,437.0165901584903
7769,455.9770892241627
7770,496.0278010848034
7771,537.6663614635602
7772,487.947010180196
7773,498.02078286590273
7774,563.7587305678426
7775,430.0612368698718
7776,581.9601019488914
7777,409.09687468978245
7778,337.3029758966092
7779,571.9645705294631
7780,444.40480410171426
7781,315.85840304921373
7782,432.38150932704644
7783,373.9870031326366
7784,546.0833872207803
7785,517.8335466816275
7786,267.36902810734534
7787,446.6648001324253
7788,526.1458277158395
7789,468.1545228183237
7790,527.3705221422391
7791,546.4069951017644
7792,410.20006319756635
7793,378.18990201479187
7794,433.27077119444186
7795,373.0074163559269
7796,384.2950464956167
7797,392.1691026732363
7798,332.1897414522551
7799,381.52902430919147
7800,453.3829775112448
7801,455.6483546028886
7802,354.6706076806035
7803,379.98759690419223
7804,489.87575265323034
7805,352.0757204708494
7806,325.9446893065909
7807,488.9829775087034
7808,530.3555238258324
7809,558.2228305229983
7810,551.5976832300213
7811,412.5104900612749
7812,394.26127793400184
7813,542.1574162164114
7814,385.00180878073445
7815,517.3689022185005
7816,483.88668715961535
7817,341.40882406277547
7818,509.92791432987343
7819,263.62716010862
7820,412.5862271402383
7821,449.09588937094765
7822,495.52077365761335
7823,282.30934250077155
7824,523.6554143664567
7825,395.10551224521544
7826,384.1893477652538
7827,507.4624056436905
7828,504.98011750192387
7829,319.5935247262527
7830,437.0909497120842
7831,457.4684596154183
7832,332.6600588140679
7833,421.5761524856782
7834,458.2595415240478
7835,407.8366551064954
7836,445.77087727964084
7837,428.85586067913226
7838,428.68428952701527
7839,533.6711908166949
7840,284.2605657787542
7841,470.01871747080463
7842,423.1009645319462
7843,279.96191025994233
7844,421.1902991615478
7845,396.7567957666593
7846,422.1380360230079
7847,462.11094433697014
7848,456.48027681382734
7849,468.66096833967134
7850,466.4474585372972
7851,369.2012079212627
7852,437.067892501637
7853,363.32450344840663
7854,510.38842227268924
7855,322.2023233433207
7856,517.9160556909563
7857,426.7085169875844
7858,339.9827702237056
7859,469.2546542526003
7860,504.67197296484284
7861,438.5590323691842
7862,352.96814700781556
7863,316.7776035676899
7864,430.3904172041371
7865,576.3386940572741
7866,494.0627305753117
7867,378.57846451999
7868,329.53790284876936
7869,417.9794211694072
7870,515.818820401206
7871,549.8388991338369
7872,467.17167925478975
7873,416.0823924386833
7874,508.9142246657364
7875,457.17822313106427
7876,507.11706729609847
7877,487.7067931978339
7878,466.27011097352323
7879,409.7182501465011
7880,483.20098124865547
7881,425.1441660653461
7882,399.83181725525253
7883,572.8374485007273
7884,500.4291939564967
7885,380.7795912759095
7886,469.8355712058147
7887,419.3930673629104
7888,475.58198915925993
7889,341.88317773575056
7890,577.8502379368651
7891,438.64421239357563
7892,386.059363248434
7893,401.64248322198324
7894,493.1607894448436
7895,542.0466142085587
7896,510.85452089680166
7897,391.50979618939203
7898,360.10939584909516
7899,384.45302044442786
7900,429.1100111279781
7901,498.29935516388406
7902,375.2051233418502
7903,431.83625391951915
7904,403.01028742401235
7905,581.3183950461769
7906,548.6075316600525
7907,491.3850365931293
7908,352.12297636404645
7909,564.2579837381669
7910,449.50267973935075
7911,309.5762825538959
7912,444.37163933929634
7913,481.1688983928341
7914,422.3383259894099
7915,369.6210808945882
7916,426.12724253034315
7917,506.64698808765377
7918,467.45989403785404
7919,433.4587399530149
7920,390.87653808318754
7921,462.40953987541457
7922,415.95850762434503
7923,462.0208186514944
7924,346.3688618496924
7925,393.7385710380766
7926,390.5971263166022
7927,477.62834584497284
7928,338.75166068421953
7929,478.09566519746073
7930,471.1794523683817
7931,473.2432864076258
7932,386.19385080660345
7933,579.198497040688
7934,426.8905710036999
7935,381.5444624967342
7936,397.8581354696556
7937,427.4362685288145
7938,624.4128225828289
7939,415.7517141257333
7940,434.9179360913463
7941,470.60950122079066
7942,496.82859481637973
7943,446.5575440785113
7944,493.2218668144368
7945,318.90234102674253
7946,392.45142492733953
7947,483.9318999052409
7948,434.55185393493684
7949,445.8281300577164
7950,460.583613967293
7951,421.32107652634676
7952,488.8709036868573
7953,421.3045898855815
7954,457.3829659190192
7955,537.7402985696291
7956,371.1386010287272
7957,433.0897068039073
7958,411.2235610719358
7959,327.96418979833095
7960,473.04439196987
7961,509.06944579895384
7962,383.082667501683
7963,476.82624432128154
7964,446.99170998748065
7965,545.0544722438319
7966,413.2632173998994
7967,430.29805228666316
7968,412.0502519138831
7969,396.38133897933176
7970,486.7197689021219
7971,373.3477846804708
7972,476.4213087450214
7973,506.6146620899483
7974,451.851791683067
7975,476.63579565330576
7976,545.4580627049525
7977,405.4438555504115
7978,383.39265695366004
7979,431.82213031837193
7980,496.3945857801725
7981,343.69560813893736
7982,306.8013433586284
7983,481.061930156994
7984,448.6767627247285
7985,456.9471887592893
7986,470.16495977256994
7987,437.7551122805256
7988,502.23826629443636
7989,501.5315868744944
7990,472.52678394263376
7991,576.3789560593042
7992,376.3243100474664
7993,493.06669955997546
7994,359.8037611233325
7995,400.4480849571789
7996,291.1106773429589
7997,394.5359642726337
7998,386.3653238123574
7999,284.28720572355087
8000,388.8684400033796
8001,536.5510348165574
8002,409.8195280607411
8003,506.76694544443876
8004,461.04280441120125
8005,454.75919443509116
8006,645.6639437023632
8007,452.33980821552694
8008,536.9450474177906
8009,287.2558114792881
8010,468.8809485730762
8011,444.4682328170246
8012,497.6339349721179
8013,555.5486754357479
8014,340.8221135831373
8015,484.90492198124866
8016,462.40265054620403
8017,419.25694593004664
8018,405.57349357888376
8019,438.5310531449446
8020,404.87476515835084
8021,308.08482126110863
8022,444.9151913668705
8023,444.04638968766244
8024,461.6475436748018
8025,577.5095576340681
8026,371.55717417954196
8027,550.3713840240414
8028,504.2647210669076
8029,479.1428898965973
8030,396.42490675241515
8031,501.0994835151626
8032,462.59366386715004
8033,431.4090010520864
8034,526.7361496890011
8035,365.3155542780577
8036,344.06920932753286
8037,409.4391768774722
8038,490.51928360119854
8039,383.4866661716475
8040,396.9304186630255
8041,557.6062960494565
8042,495.54771898565735
8043,406.06457689636335
8044,456.7073132558898
8045,453.7265292252243
8046,388.4570392859157
8047,397.4408499423321
8048,414.37724439948624
8049,503.68344530218076
8050,437.53826051305447
8051,373.0400036980641
8052,400.55769832962085
8053,529.8056132469379
8054,502.12704468787206
8055,432.8429117591082
8056,519.6612244590482
8057,513.7610627466065
8058,528.560185842428
8059,543.6233211079578
8060,555.0645073640442
8061,370.21439947960926
8062,425.9067420197516
8063,456.3447389701036
8064,326.3309055138634
8065,353.1930642784735
8066,396.7293552895236
8067,499.20846673363536
8068,522.9471138156422
8069,424.7516519385068
8070,568.4479401011463
8071,457.5136883968611
8072,420.21389007879964
8073,508.2913849631816
8074,517.8100950979302
8075,428.4094569833288
8076,484.0826486623649
8077,412.9931482415566
8078,692.2766948909139
8079,503.1439604991749
8080,485.5552235847738
8081,630.4234634831244
8082,467.27933656135275
8083,380.86552360694594
8084,375.34482701546773
8085,351.61808052440125
8086,354.22517646464007
8087,422.09445969298304
8088,326.95663022293684
8089,491.64371734444495
8090,472.9368014957861
8091,491.32764799559254
8092,282.5539874623002
8093,345.42772006297804
8094,520.1923893794497
8095,549.6494658847697
8096,546.5061313711193
8097,317.82854316722603
8098,450.02369801260596
8099,471.45351703294176
8100,505.0195566308829
8101,405.5761535422914
8102,504.4907499616318
8103,513.2563471626997
8104,335.45539297960613
8105,384.8286686579174
8106,378.6332710460525
8107,493.7833213521291
8108,501.9713931593605
8109,466.2530959074447
8110,493.01230157228855
8111,507.46567097652365
8112,548.4924044754587
8113,425.3613043138662
8114,397.52804321284617
8115,368.7282972452012
8116,367.9896054021392
8117,613.0672744335116
8118,413.5242582935674
8119,418.7802606749097
8120,429.0688949928957
8121,484.94458939324034
8122,519.528161893789
8123,389.6988055885468
8124,540.5873178240794
8125,452.8016514463911
8126,445.4046509346824
8127,511.64252237830084
8128,442.2476967009118
8129,543.7298010107837
8130,464.063102756678
8131,382.10920951498304
8132,313.0615035908284
8133,461.742057461956
8134,393.1632021261401
8135,443.4731659527201
8136,410.0502701700832
8137,600.3634475576544
8138,362.6733313074887
8139,541.8798038388016
8140,353.1548063073595
8141,429.32231929023146
8142,453.54077383651037
8143,488.91621120334963
8144,488.72517608653783
8145,490.3967357718644
8146,450.5168106304079
8147,440.04324184585647
8148,517.4998960861022
8149,503.29849144637257
8150,477.05756314691325
8151,388.61389610875705
8152,451.66254214441847
8153,433.585747229406
8154,424.42427845248926
8155,451.5805456787194
8156,423.93525688114204
8157,417.36995183338234
8158,345.77152604360367
8159,574.0519231371637
8160,497.0467358100151
8161,420.24235542323095
8162,498.2019622739051
8163,451.40906043445017
8164,532.4502478147735
8165,439.95837979423237
8166,491.34660259247977
8167,584.145422067436
8168,622.1748800513075
8169,307.1141256786622
8170,414.1261925627057
8171,376.8924566159081
8172,536.9309238801287
8173,428.8063629051009
8174,454.6089413051042
8175,465.7163005098595
8176,467.6638972975478
8177,522.3198385534456
8178,566.0937242531014
8179,379.81001162009704
8180,523.3236841826881
8181,498.6545976334897
8182,415.9944540184164
8183,404.2433983195869
8184,458.43482194662033
8185,408.3138987262202
8186,555.2828222635655
8187,376.13299087550865
8188,513.7549417244376
8189,531.5842043159934
8190,397.5577392114714
8191,488.068349946848
8192,410.66930843912604
8193,561.5242432329659
8194,402.1354224125623
8195,325.4949302303665
8196,421.7765300733619
8197,391.8454915187299
8198,407.3716350506371
8199,388.42995860483813
8200,496.3741211525074
8201,469.87033848243277
8202,538.4013154429118
8203,453.11885072591707
8204,537.5797507016138
8205,506.93449402459817
8206,485.664703847023
8207,409.8615032768442
8208,396.9384233007803
8209,393.16895488530304
8210,420.532901823313
8211,405.7123775120047
8212,456.78575591394684
8213,472.0237013971093
8214,519.8394871972996
8215,389.35641866290194
8216,349.65849404271296
8217,432.26702305004056
8218,426.0834608132552
8219,430.5349833761524
8220,510.9206471839006
8221,404.4996414968261
8222,413.84418974939376
8223,313.1236263939483
8224,419.0011487801212
8225,397.0963837038154
8226,492.9764451107912
8227,525.3506994982029
8228,367.7980838576885
8229,518.617294704139
8230,435.42642671507815
8231,526.1011444050516
8232,442.8021446779697
8233,522.857668033569
8234,384.79008660108434
8235,418.0470900600677
8236,421.28402428644927
8237,453.0213774987813
8238,538.244729393317
8239,380.526577483865
8240,418.3851434860409
8241,344.761907846855
8242,292.4009852837188
8243,514.7953434763363
8244,523.4842089787875
8245,275.51672952710726
8246,537.0081921607282
8247,449.38158957610074
8248,465.5253490060804
8249,407.7345832500882
8250,484.1614450844003
8251,615.9616489532643
8252,386.99724129093374
8253,285.58912240964383
8254,367.4812410052994
8255,414.1400060962141
8256,418.8941336058228
8257,432.08577749249025
8258,391.0958082898045
8259,453.23855316413045
8260,495.67655877510134
8261,554.1208630353452
8262,410.3950139783152
8263,371.2363234064508
8264,366.03220098917524
8265,485.02544968950747
8266,534.0937022392199
8267,504.08196334337345
8268,433.15995023207597
8269,552.9522141434675
8270,494.06757043402735
8271,442.4364249944372
8272,552.9054231891581
8273,615.7266283999086
8274,513.2187891089022
8275,532.5212477052901
8276,441.59594935615695
8277,458.7204614698229
8278,518.9600113976012
8279,451.66208088841796
8280,488.0092433633325
8281,363.5146926643534
8282,486.5104649330692
8283,528.3046885119612
8284,450.24602671295094
8285,424.9406532130886
8286,445.45641018001567
8287,449.04201220311546
8288,443.54555839264845
8289,461.1346948685492
8290,283.30928025591356
8291,451.5670916909134
8292,403.61220167701396
8293,504.56726972487843
8294,460.14862385805264
8295,406.3488582482811
8296,460.8041422191067
8297,486.1668398379532
8298,441.89400567176034
8299,359.79268117488385
8300,451.5640109318049
8301,574.9950520163671
8302,515.8209799353988
8303,452.3697218016044
8304,434.49925711603623
8305,369.206515582327
8306,489.77975877884177
8307,619.438964918176
8308,447.1154228209799
8309,406.6321501525408
8310,526.0231673796983
8311,528.2914137466179
8312,656.541355803777
8313,376.8637763065836
8314,290.72342156174284
8315,518.4919998292506
8316,532.7553419374826
8317,615.0034113920302
8318,396.21111775870975
8319,412.9831493469683
8320,529.5483735345134
8321,419.5216143171936
8322,487.9984766119266
8323,372.725223371578
8324,502.79441191558476
8325,484.1526066162911
8326,571.1503044582045
8327,531.9799124861568
8328,488.48731062899066
8329,526.0379206682011
8330,399.7867633983998
8331,350.02018894089144
8332,464.42144846336515
8333,457.34514432937215
8334,334.311435930562
8335,448.6418224507536
8336,508.9100673699334
8337,514.3396364273484
8338,498.9354461302193
8339,560.1251819290003
8340,422.7824141234637
8341,371.494777978077
8342,501.49213586034716
8343,481.45835241918707
8344,400.70956441719136
8345,611.4696592859631
8346,422.856631108785
8347,406.96719521104694
8348,441.7134915506786
8349,432.2676140360336
8350,391.29419462958265
8351,438.1021174220312
8352,495.72858539890814
8353,369.27598727281577
8354,387.7955338217003
8355,414.9181482743402
8356,387.6178748639547
8357,534.699420470553
8358,499.3286966979447
8359,473.9944315917998
8360,581.3029661753195
8361,443.7318345127646
8362,555.133898420557
8363,487.4069030191619
8364,491.39071156591996
8365,521.1711563340326
8366,426.6329750271063
8367,525.7036449851286
8368,451.94311783025586
8369,284.4590241847138
8370,384.14878799699426
8371,424.7267568799899
8372,460.4940584785819
8373,410.258776070752
8374,518.8684130710382
8375,437.59838219679165
8376,432.453908916971
8377,430.68029719616356
8378,503.36683680737525
8379,481.8629030741076
8380,438.4097261822665
8381,543.0532389438226
8382,403.5302613621082
8383,393.0103199910528
8384,521.1343701612869
8385,385.53098548227547
8386,340.47710695504054
8387,450.52250706364646
8388,432.2507640818782
8389,496.1012063460192
8390,337.3408477067364
8391,478.8701954296638
8392,565.6637170140874
8393,304.9442367563149
8394,428.83304234406967
8395,341.627126058481
8396,302.9824190241562
8397,448.04718050288784
8398,525.0878457812091
8399,546.1001757739574
8400,447.9736383354025
8401,558.6077886979683
8402,452.3454440912454
8403,458.4440628100467
8404,466.6376234423754
8405,451.84487748156766
8406,497.8247629856198
8407,430.2193985853649
8408,430.852153456945
8409,471.4577027025666
8410,490.7657903120038
8411,349.4698865145366
8412,489.3161947567759
8413,535.020867803059
8414,518.086350998916
8415,428.469187899844
8416,520.5994467303605
8417,501.3237164764616
8418,427.4380739852942
8419,601.1310302734045
8420,518.6831850341076
8421,495.07534379997134
8422,423.672287116687
8423,357.918883536004
8424,379.5384203206116
8425,645.5125673033714
8426,528.4472186700577
8427,380.68361330092284
8428,386.41671926683625
8429,530.484281417671
8430,392.47227467731204
8431,391.1679674723501
8432,418.84687262577944
8433,438.9624918942719
8434,393.2082500212162
8435,413.4317049457021
8436,522.4107780758267
8437,655.6604056427457
8438,443.2638461044159
8439,265.3913584386615
8440,451.9654903579801
8441,537.3081696615626
8442,426.72761047844523
8443,465.8823768430569
8444,588.4764660956175
8445,330.68806346183254
8446,362.8555990184496
8447,365.2054668624729
8448,345.70060431356865
8449,415.12742191148334
8450,439.8856119232012
8451,510.05278939852235
8452,422.9650848121756
8453,425.29828991938496
8454,495.43507817951763
8455,245.41792278691557
8456,524.422304002015
8457,442.996353684395
8458,451.74967847951257
8459,502.01495486358186
8460,477.88808803633924
8461,450.92806437488974
8462,504.9872167630574
8463,483.8693411156583
8464,363.5817916568175
8465,394.82580689851864
8466,507.4839705707773
8467,503.7997358340485
8468,498.1127189307221
8469,462.8728644711028
8470,437.1150423145263
8471,522.856331757933
8472,310.40511816074843
8473,494.56653613618704
8474,477.84238525628103
8475,412.3342986494984
8476,284.83727634481147
8477,473.5242983979871
8478,511.9337953248364
8479,343.8839255469991
8480,493.108009944858
8481,460.7689644936147
8482,521.0255398652689
8483,447.00610102616946
8484,429.834487687304
8485,516.0696726313658
8486,455.1780453484091
8487,387.35505494484516
8488,501.63998554862235
8489,622.7509686336032
8490,362.2605582900762
8491,572.8298016549276
8492,424.25985515829495
8493,441.0345652745239
8494,285.3643495920213
8495,447.128577673308
8496,420.89409565887854
8497,422.59059902071806
8498,425.7986044862133
8499,593.0872110367401
8500,453.3253605554763
8501,387.3810693192073
8502,300.81073514333616
8503,466.5484273727594
8504,538.6132160000473
8505,468.21327218103596
8506,443.73305202077796
8507,483.4788745311576
8508,358.0768777758631
8509,345.61928476015623
8510,433.1151101543365
8511,458.9484247419599
8512,333.8262014074404
8513,355.4391102594247
8514,391.18011007174533
8515,494.5974855219503
8516,513.2693583299372
8517,423.9376027709517
8518,265.1060424279719
8519,518.3258499800714
8520,543.8372858577821
8521,453.5260058949859
8522,467.505373606794
8523,363.10179979100445
8524,386.2205081382623
8525,704.1480273351708
8526,408.18193944134435
8527,462.31286177147956
8528,400.16544232709805
8529,520.9442925964315
8530,620.3210621656177
8531,465.8445392441291
8532,545.9030704263512
8533,424.6835462930597
8534,626.116566210201
8535,503.5921988616788
8536,419.1209075468744
8537,475.35642206553814
8538,414.0776432293267
8539,301.125275608101
8540,443.93667578595927
8541,519.90399333066
8542,457.0448904437643
8543,414.23472803014795
8544,484.1539689000109
8545,500.23103928042866
8546,500.9414267870513
8547,454.1513432418588
8548,362.50207946347837
8549,401.5211278864263
8550,453.6209921822497
8551,389.40936255024513
8552,556.6480757401899
8553,479.5739634759175
8554,405.1890706705345
8555,380.07990765790424
8556,427.23473639871895
8557,401.21581153623396
8558,491.65888088915665
8559,463.05480688291783
8560,233.16651949738983
8561,402.62950938331915
8562,444.63827486686836
8563,455.9043335852494
8564,534.727046016739
8565,440.8100420416049
8566,439.11946349474425
8567,606.9289212496459
8568,384.7795672282638
8569,391.9160456928772
8570,382.8508725178464
8571,449.1265378626948
8572,416.69558504408957
8573,383.15918464207607
8574,435.0278083693316
8575,498.63709494689954
8576,486.6140228806024
8577,506.6589131496563
8578,367.64895899459447
8579,354.1385916634578
