LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
3293,411.675396064805
3294,498.34405901606414
3295,370.24745853788886
3296,417.6140615099111
3297,492.53587534025843
3298,438.1879684116834
3299,485.8006073263301
3300,441.88261136632946
3301,455.15615956871983
3302,423.3570823429126
3303,384.5852628845234
3304,489.07471781457866
3305,475.76278837994084
3306,452.6081667628332
3307,461.6824861470481
3308,495.4010357393696
3309,507.77003897415
3310,548.9046867989068
3311,465.02160959569693
3312,433.95329864212874
3313,441.41967921802575
3314,500.8569230479204
3315,469.31886820231273
3316,453.68688968118107
3317,479.9953220293175
3318,541.8166911170981
3319,432.6569117337181
3320,444.153367260754
3321,456.29121313448877
3322,444.25613520775954
3323,529.5836298273073
3324,445.54727607917596
3325,453.54213782484226
3326,490.3436658483457
3327,451.7067834433785
3328,443.8644871640374
3329,448.5634417300286
3330,441.45303815333654
3331,440.92874062653857
3332,440.44223577765507
3333,462.63481970201633
3334,402.72513587904916
3335,580.7484512413653
3336,426.2348359693977
3337,438.5784047422875
3338,397.81545039760067
3339,497.31346998292713
3340,483.0460572453022
3341,465.29282533906047
3342,450.5522324409341
3343,442.5214919975942
3344,438.1827826008251
3345,475.52511435800506
3346,480.87910863529817
3347,458.1956514796355
3348,412.09096965919457
3349,449.34665773656025
3350,415.50542585014284
3351,528.5358655290175
3352,516.0039016782616
3353,455.22800241712577
3354,421.1159532024752
3355,454.7536807401823
3356,436.11260881482
3357,506.0795854211409
3358,468.2240481413334
3359,433.4583924747387
3360,439.2381861438239
3361,436.7674625482583
3362,532.8372084755838
3363,465.7764648387595
3364,464.3081262443218
3365,471.9559220671834
3366,476.74570954089756
3367,478.551408926033
3368,486.8312895073635
3369,389.7373071631129
3370,454.762723978588
3371,451.1863865514799
3372,435.033966784979
3373,433.9702013487563
3374,462.2628229210568
3375,387.0039408404447
3376,492.1015075530024
3377,439.48523294091575
3378,392.8399377802413
3379,394.50861637517056
3380,379.6117389628948
3381,486.0632009147851
3382,415.22832418716604
3383,413.502676644431
3384,413.1101439488257
3385,414.0060367805727
3386,428.7028582717764
3387,482.31694585885253
3388,486.36336261074865
3389,550.0683595160281
3390,471.9481524949799
3391,414.38160585687353
3392,468.8695397575059
3393,475.0025630398643
3394,418.2879950831436
3395,505.9632202257028
3396,429.53576662058487
3397,446.5198388542683
3398,413.50013242070617
3399,451.5839541862395
3400,487.8402823514022
3401,483.8541702083487
3402,446.3872152260849
3403,516.2711581182699
3404,454.28831992485004
3405,445.8697864618471
3406,401.9708159959813
3407,428.8198261169757
3408,448.3475310981122
3409,519.9301513657083
3410,427.231789344809
3411,456.0425520513106
3412,459.40127826755736
3413,442.06884480964277
3414,454.7143401302739
3415,448.9146133075591
3416,443.41716251362317
3417,488.32563021704146
3418,411.58609792490836
3419,379.58167157539117
3420,406.70158999082037
3421,435.92995059353507
3422,445.3681806596885
3423,414.5894924260706
3424,448.9809034221819
3425,395.9856278524908
3426,422.2599876516514
3427,486.38243542213377
3428,489.1735703919401
3429,468.22067940041046
3430,395.43426133453715
3431,434.80109679851046
3432,443.1562491248856
3433,415.1666222227447
3434,444.925788312612
3435,502.64234813861475
3436,461.9744587085919
3437,437.71607797899105
3438,391.69363353694996
3439,444.9867162754437
3440,406.72983387103454
3441,467.40601313983626
3442,466.5020160292162
3443,418.354115920085
3444,465.7431275454404
3445,443.79017911368186
3446,515.1700659506089
3447,568.2254245253595
3448,481.5503687451482
3449,428.4957390998751
3450,453.13752764718447
3451,508.07434498164014
3452,428.4290220635752
3453,424.63433903086064
3454,454.8554086613102
3455,430.26398612312636
3456,463.1329810937791
3457,414.86481260025363
3458,433.1479470069484
3459,440.9789993265423
3460,483.155517985149
3461,433.11005730821466
3462,487.37391584702885
3463,395.2623562597294
3464,428.74940889172393
3465,474.2370720216586
3466,377.85865370089346
3467,413.4505218461166
3468,391.52687476809075
3469,446.3864577922652
3470,420.760517582468
3471,481.20948157907077
3472,437.21659624018173
3473,402.56759934155235
3474,407.2303291910354
3475,475.540066954315
3476,459.0839932197734
3477,440.3828694149976
3478,451.15920902199593
3479,510.20026679759
3480,462.34606810477413
3481,476.59779264557574
3482,351.66102725947394
3483,390.4236415458984
3484,520.1676026561983
3485,496.3746685010186
3486,454.046313690775
3487,375.3227825205078
3488,404.85996790970387
3489,463.47517811423984
3490,523.974183759786
3491,435.5477851755251
3492,381.6180660962684
3493,469.78948462974057
3494,457.6867424827982
3495,426.7483377829823
3496,517.5522584134125
3497,423.74400582597053
3498,478.2955156011184
3499,434.47431218787585
3500,420.29494890883376
3501,500.6220862175519
3502,423.02404740788484
3503,503.4099672090712
3504,355.075815357562
3505,409.7879765267322
3506,509.5279835492811
3507,493.3753114563659
3508,402.80580488492
3509,418.7171366721304
3510,400.97876370937814
3511,492.18264144458004
3512,444.27130912056435
3513,454.6208675085855
3514,410.45477144925957
3515,447.5710714691728
3516,509.7438052128175
3517,394.8125779948849
3518,395.7843145244515
3519,580.8946114823893
3520,431.0253836621523
3521,451.83123248189077
3522,494.2043589583937
3523,469.39533428279714
3524,465.64391431363373
3525,502.3108221462353
3526,451.72739149502564
3527,475.17662374878194
3528,453.29735831329253
3529,510.8493620697545
3530,474.9287967821786
3531,447.6391862720603
3532,429.0444851626266
3533,431.0959391238289
3534,463.075931140817
3535,420.43708292877506
3536,392.94839356760326
3537,421.2009127408872
3538,422.83172998036855
3539,483.92859072572946
3540,353.9267341594852
3541,393.8209973366414
3542,452.63372229417087
3543,414.5340948851892
3544,404.3478749882355
3545,471.4168468150762
3546,518.7700721390585
3547,498.60420838587197
3548,476.10113286994647
3549,389.4119836561136
3550,429.13184627821516
3551,460.0265634474531
3552,458.03440837538835
3553,420.7730203317855
3554,455.7077947345717
3555,439.14197064522534
3556,450.2941315859293
3557,450.4856410738517
3558,436.53354830802886
3559,400.22490923405667
3560,498.50016794847267
3561,466.73580193439926
3562,462.5472067322093
3563,398.55157048829943
3564,487.61477792697343
3565,412.2213507224921
3566,453.25909795020976
3567,421.8483577767935
3568,430.8048326949843
3569,362.9114223467295
3570,449.6946222852137
3571,472.9134780861708
3572,411.8539140863078
3573,380.947649478435
3574,484.6550826864246
3575,422.41717336305476
3576,410.9382216409395
3577,470.77835455297117
3578,504.26972627693254
3579,419.37501120221395
3580,388.9698287364888
3581,532.5853719212328
3582,455.09344281362155
3583,395.6672340280901
3584,399.46018690222854
3585,417.9122264946327
3586,418.86004709309225
3587,425.4663297848205
3588,460.79539528223853
3589,427.1600956636596
3590,419.2934578553205
3591,485.0855483629756
3592,425.0974189095018
3593,439.5973823579252
3594,376.1097117969675
3595,471.7908641124104
3596,395.180846270392
3597,471.9838084273297
3598,447.3001122935991
3599,466.82092512543863
3600,455.1244795269813
3601,464.3008324473331
3602,383.8261087176182
3603,444.0387368099176
3604,445.51302405013826
3605,507.90708750922335
3606,503.95405486590306
3607,413.67557137507265
3608,434.70201718448567
3609,431.9433717782717
3610,439.08614570184534
3611,467.10811008838306
3612,456.32677910599494
3613,445.1104408901921
3614,481.6271386758105
3615,399.93337682486134
3616,450.6509586333938
3617,437.90273713780226
3618,409.73616849136033
3619,453.2422329850296
3620,436.750646032428
3621,500.29300751480366
3622,497.8321314093573
3623,437.25173275142
3624,441.8419957444919
3625,435.19392866084195
3626,383.49277856963624
3627,432.81469898812594
3628,450.68470903766126
3629,417.5152072498917
3630,450.1310610458044
3631,444.19701357300727
3632,434.70857279792057
3633,486.3092738577091
3634,435.9812158526791
3635,488.63324922235154
3636,464.39297091759187
3637,488.2085691233881
3638,473.5549179953068
3639,423.29625240682634
3640,436.92697443853655
3641,472.1484965249147
3642,444.08698598182156
3643,468.8800060654052
3644,369.3707556675476
3645,415.4882835163227
3646,526.0579303306595
3647,440.96925684421655
3648,420.85622133679846
3649,462.97084450886445
3650,443.8951551578212
3651,449.45400449794926
3652,419.4320254068997
3653,502.2612820949538
3654,403.4762522271039
3655,482.17050102214756
3656,426.6002960440856
3657,454.3651456388803
3658,418.0167577352656
3659,446.75084421925754
3660,471.2845554042452
3661,520.4509222902801
3662,545.1873072739719
3663,386.5234640589043
3664,432.84438770396895
3665,476.28977649859814
3666,477.3741605894915
3667,480.59808522790513
3668,438.32976648626146
3669,452.8940527506942
3670,502.90037747335566
3671,475.30497534076903
3672,421.27275003355555
3673,430.08684274261236
3674,488.34496850233734
3675,493.7665058262021
3676,465.00856291853967
3677,422.5342061997268
3678,383.32200882208224
3679,446.10263761139106
3680,458.52459858201763
3681,447.50864569130147
3682,470.8316412497796
3683,441.8268665302339
3684,416.60210439766223
3685,425.6889470203083
3686,520.0435071975246
3687,475.3342514225293
3688,434.74249639913614
3689,486.1248346978169
3690,488.2386227942567
3691,551.7758841610396
3692,459.01420879939826
3693,428.7952398990805
3694,441.30558582529045
3695,499.8897709956212
3696,422.37967119432676
3697,462.44952240533144
3698,413.0616229407541
3699,465.2345703109006
3700,451.65121675354027
3701,418.2581066554501
3702,519.9274744439126
3703,395.95888299466446
3704,413.22760257315014
3705,394.66384624707695
3706,424.08579514624853
3707,492.8933234841961
3708,506.9711682769114
3709,444.896456567373
3710,462.016998405926
3711,363.53424843201543
3712,417.80970305216584
3713,366.3004684843664
3714,568.7495368208077
3715,452.21617311163374
3716,459.9708030788222
3717,487.22110840069917
3718,429.27617399541987
3719,411.5875403914225
3720,500.21646531080296
3721,441.7202739744747
3722,463.3364147490682
3723,448.6110602234532
3724,490.72394002697524
3725,471.1474936804285
3726,460.7252653027337
3727,510.6061379147049
3728,440.1406359108183
3729,463.4386115141526
3730,483.28493613475734
3731,489.2274104735187
3732,425.6942607734543
3733,443.52532241101545
3734,433.08086421692354
3735,478.58120034396313
3736,479.6384723664151
3737,472.7592929916231
3738,428.08258554293513
3739,500.3262944689538
3740,476.01250471728997
3741,435.221099893591
3742,452.5370618949868
3743,453.20944963039256
3744,401.9739852860336
3745,453.1417227451993
3746,486.40108319060477
3747,461.2179687329451
3748,401.0001404132256
3749,425.7513365795052
3750,496.11461856703244
3751,424.4069807312967
3752,500.743525658252
3753,405.319550693693
3754,404.9899339537963
3755,507.26233175173667
3756,433.878289716287
3757,428.5646035049448
3758,483.67499047285344
3759,508.0936733467811
3760,469.014422230796
3761,392.9382639226952
3762,457.1746374117592
3763,482.6338793728808
3764,438.77372521515616
3765,426.7543308736844
3766,473.8765935065198
3767,459.49822323939657
3768,541.5849476373917
3769,484.07295129666767
3770,438.2198988959722
3771,448.62991822349176
3772,371.0991655248434
3773,345.2149987615752
3774,482.5486722222963
3775,423.8878203847915
3776,483.0247324629481
3777,427.20756515799843
3778,536.2343948479692
3779,392.6318408563256
3780,479.15868581165074
3781,445.94820358148223
3782,447.4043503365448
3783,468.1656781449318
3784,479.9281148441013
3785,394.16876475179413
3786,408.8466608473863
3787,474.64095142793127
3788,482.3063526109226
3789,418.83750070346036
3790,443.35171720538153
3791,418.42203184336427
3792,530.90422447805
3793,438.6647270974165
3794,388.4750183191464
3795,438.31201042429274
3796,463.5099518707812
3797,404.6474691718714
3798,482.0118190309356
3799,514.3696373290361
3800,442.7980995962087
3801,437.23874271193745
3802,492.21116485289065
3803,420.4928895449396
3804,469.7518571470708
3805,429.8017863506066
3806,424.22551054345456
3807,434.47036150590674
3808,502.3031348913973
3809,487.2305383940973
3810,404.0374325076226
3811,419.87869443773553
3812,410.7315658160748
3813,442.52340444146057
3814,507.6685124233974
3815,483.16152816593126
3816,418.1846746217263
3817,445.1269794383554
3818,436.29594316816315
3819,503.12814751595045
3820,436.7892191601781
3821,376.52523051058455
3822,365.5822509137596
3823,412.10429514119886
3824,386.59533516247217
3825,488.90987852175704
3826,467.6176242587509
3827,404.16102626431336
3828,450.5776400262523
3829,431.88349551193824
3830,428.4965872604397
3831,407.3966706506696
3832,425.2331366839719
3833,484.3314912606896
3834,412.9599565716939
3835,464.50401613188825
3836,444.02359274659403
3837,448.55483119112193
3838,466.72160219458686
3839,499.83302627345995
3840,493.38601146007585
3841,393.1153505519987
3842,502.54202514509666
3843,470.3808892371295
3844,472.76040891902977
3845,494.0774023286312
3846,495.3306121729056
3847,460.7899930328116
3848,441.5337925236362
3849,392.3340679078204
3850,354.0616405809923
3851,457.56587236923207
3852,478.02824454862883
3853,457.69755681207045
3854,413.81971771194634
3855,405.4789183275001
3856,458.2359405805946
3857,452.728669921878
3858,502.64266743859514
3859,470.17236849835
3860,423.82265020106684
3861,467.2954751360709
3862,431.41557621350063
3863,538.6582706527498
3864,424.0288437256795
3865,441.29442569663246
3866,487.52011610849416
3867,350.99628622863065
3868,453.8157063762391
3869,429.8564179180046
3870,499.03319709959004
3871,434.34926882047745
3872,454.7288402858561
3873,416.8757102923144
3874,476.22235552749027
3875,492.6212062450227
3876,463.81037501847635
3877,440.57657226222364
3878,420.53855749733543
3879,378.0053523553231
3880,464.7531095555368
3881,493.91606023567664
3882,432.3933468616594
3883,392.28517656606647
3884,479.4045031426178
3885,406.1379240457079
3886,405.0461909215636
3887,462.62449446743705
3888,356.16236440091944
3889,435.6481731588812
3890,514.2428238233318
3891,447.0348757468887
3892,475.90811606430225
3893,472.4575745761599
3894,438.4602175131029
3895,458.2993929664014
3896,403.060630503754
3897,435.2085516732385
3898,462.9386127048672
3899,485.68770803968647
3900,481.2140155709602
3901,442.5101592232517
3902,391.9002030895841
3903,388.07605589585194
3904,428.05131605466516
3905,457.2652988767796
3906,395.68184544309224
3907,474.31506278403657
3908,475.3252261294913
3909,489.5348444156098
3910,415.0830072369621
3911,414.9624964333319
3912,462.5298456452422
3913,421.1770402229737
3914,467.2418576598414
3915,411.2793815707792
3916,412.6915771313483
3917,522.4934311358451
3918,444.9884319859236
3919,484.79671246882975
3920,405.12264576439964
3921,445.5501446287834
3922,448.13411025179454
3923,418.5704686100215
3924,461.6561213143029
3925,454.88168389530966
3926,464.9284850198517
3927,431.05282393987295
3928,458.53034920244886
3929,491.3244781095992
3930,419.64202246983626
3931,427.4590946449722
3932,432.5888845388023
3933,440.47651089916155
3934,451.3699191286954
3935,450.0924424228493
3936,493.3231066845283
3937,489.1896365606457
3938,469.6250016577446
3939,452.1511539343457
3940,397.7521935393342
3941,524.9046015730881
3942,415.432846047438
3943,485.0256060772758
3944,463.8147618674671
3945,423.6123560749236
3946,453.61384421540214
3947,420.6870414714766
3948,485.6445914509511
3949,403.1884625241321
3950,485.05906592201234
3951,489.03998179607714
3952,423.01071441497027
3953,399.08708276361904
3954,436.9944309954706
3955,449.4875308695255
3956,436.82063097857815
3957,462.8202408360311
3958,564.7209831550075
3959,417.1088791394355
3960,383.3982307023956
3961,478.4874109330312
3962,489.9921038542744
3963,488.47669938082703
3964,410.04086474459905
3965,448.34041888664416
3966,403.872410351772
3967,488.08822571909
3968,482.2260451195885
3969,413.3227457029377
3970,433.1638308553239
3971,396.22239701252283
3972,451.69914959845255
3973,452.92445212174084
3974,500.6263734509353
3975,468.0873342515019
3976,449.5711974892204
3977,419.36331761457325
3978,411.9584984576301
3979,459.4438574550693
3980,398.19059703451796
3981,406.7034696284937
3982,427.3542751389256
3983,516.5611555452697
3984,432.52407281828914
3985,443.73538114406307
3986,412.27257916252904
3987,476.8812401672767
3988,431.0377398231784
3989,498.92195149512656
3990,457.03612205052644
3991,492.7665216460299
3992,459.27321181877574
3993,449.0516433328231
3994,452.7930180198892
3995,524.6281205830239
3996,551.9637771398187
3997,464.8972257243091
3998,487.0588361566605
3999,530.9962624132493
4000,392.7681787687876
4001,407.16365698858925
4002,424.6934319903378
4003,487.7349687498495
4004,519.6912924373726
4005,516.7691642676127
4006,459.10792784984926
4007,464.9507063891715
4008,388.14320347794825
4009,479.49988382649553
4010,499.56065823094195
4011,409.58789859072874
4012,431.73044115320135
4013,457.6769702059528
4014,435.71758190478573
4015,457.617157533283
4016,486.63619051923087
4017,532.2393275289324
4018,456.8156944547246
4019,442.68028075254193
4020,461.73185555877455
4021,412.258811412456
4022,416.09428958575415
4023,485.1704824860451
4024,428.9859258856942
4025,390.0887900088995
4026,410.3344585128713
4027,506.20464005692594
4028,387.2550677233291
4029,402.11602005522803
4030,491.84276310871536
4031,444.5668095837526
4032,451.1031825236453
4033,432.1180122640722
4034,414.4302526543442
4035,414.5518340703187
4036,434.7649260705847
4037,482.8216886904327
4038,459.31644655546364
4039,515.7439357686148
4040,481.1205739718157
4041,383.0305386526677
4042,430.46392930623347
4043,464.3211167480721
4044,450.3681914440431
4045,447.3943394095959
4046,405.64256878593284
4047,439.14925141247056
4048,464.9984584087655
4049,451.4677180751724
4050,356.48957585460766
4051,479.4934089450867
4052,500.7677214530006
4053,537.3424004156726
4054,450.3782932036324
4055,515.2130817140533
4056,500.86342569483514
4057,416.7205573614573
4058,505.2900631193969
4059,321.6934291047363
4060,429.02512802265363
4061,494.22348471014215
4062,446.26887492337863
4063,466.1462661029117
4064,434.34482508827756
4065,473.5809992311509
4066,431.3748886491793
4067,420.5806361316945
4068,491.30197816875796
4069,488.7402191071607
4070,386.68696422893225
4071,455.54608918999463
4072,404.49442782425876
4073,480.5416518902202
4074,462.3096486210306
4075,447.9249303713593
4076,451.80403206391054
4077,479.8834449460799
4078,466.6231865360115
4079,485.7275349483222
4080,490.0780290541667
4081,464.44131709248785
4082,488.84866243818385
4083,516.8500397573249
4084,486.81781292086424
4085,468.38780712266214
4086,398.0640971485012
4087,463.67608019734627
4088,507.73510493482144
4089,446.71886473966686
4090,425.8166514400528
4091,450.40989057988673
4092,468.81851045503646
4093,446.0329919687081
4094,415.8217429240431
4095,360.7458920535789
4096,461.81677560481444
4097,446.4365264688178
4098,430.1834764893935
4099,429.43358147330235
4100,533.3740898576267
4101,483.1795657334892
4102,432.0018405428195
4103,511.3890103691283
4104,416.8853346411023
4105,530.7330471175488
4106,416.43999369815975
4107,477.54143905259144
4108,371.93431526247576
4109,474.69563477959025
4110,444.92872214156114
4111,498.5814584276402
4112,453.37555076241387
4113,412.54917007194825
4114,475.9899648318343
4115,503.364838885603
4116,374.7077494888257
4117,463.18570115322495
4118,503.1854197044765
4119,530.5935703530944
4120,494.5719466313767
4121,379.44460546521475
4122,477.44994135988736
4123,391.9917926044597
4124,512.8424510054737
4125,494.75712515430627
4126,424.2467059189615
4127,422.5371564186739
4128,452.53872235791675
4129,478.59835763943363
4130,418.6997775695782
4131,424.8290274126122
4132,477.30788123503703
4133,512.6563443973629
4134,391.48565804438334
4135,400.9373302010799
4136,453.85027762631955
4137,472.37524905708887
4138,529.4705454330368
4139,369.26322798151284
4140,454.0960232054159
4141,462.2824058959421
4142,419.07069402600195
4143,474.83926032759933
4144,465.86845375521136
4145,373.07578878268305
4146,419.8542439989783
4147,460.7704500334985
4148,387.2716875749124
4149,531.1641930540089
4150,453.75669299849517
4151,449.8183848145404
4152,455.0707222595344
4153,418.59441645885784
4154,421.79004342022165
4155,464.1105790266147
4156,460.0064607371558
4157,458.94393663424466
4158,504.65037554660336
4159,451.48423413710697
4160,497.3821838551561
4161,429.1550814642956
4162,404.65595730872434
4163,503.3669870599936
4164,571.6876907897397
4165,371.1531325249186
4166,508.20086986260276
4167,448.3416391869672
4168,458.826219852962
4169,450.73880525217726
4170,488.110051894126
4171,426.44379963603865
4172,471.34886238526616
4173,455.02389094818653
4174,439.9069524941773
4175,477.0174273552941
4176,489.7143566969898
4177,428.4747019010194
4178,485.06659668300506
4179,452.6813107233958
4180,484.61608039207806
4181,429.46878238086805
4182,559.5608416163172
4183,442.8217815249639
4184,431.82931112559055
4185,387.1703035097741
4186,448.907851954699
4187,475.9354703246611
4188,458.88678090562837
4189,490.63418919090975
4190,478.4445036428678
4191,489.61825726656684
4192,404.15893130404913
4193,424.9500702813787
4194,433.96489347188754
4195,445.52401593579305
4196,388.00949110185695
4197,369.8579979251452
4198,463.11063845379863
4199,423.0140707443359
4200,436.23046630531866
4201,473.71356803121887
4202,438.67805748907233
4203,469.490662735659
4204,478.69613077495336
4205,478.5235418638913
4206,418.41311495375606
4207,467.0129463297338
4208,428.2012551811419
4209,454.8445618521363
4210,431.05968843017104
4211,413.848881993879
4212,448.1472947888679
4213,452.1506743746664
4214,388.45475086734916
4215,456.6694885461972
4216,449.1821474008384
4217,457.0288691854956
4218,480.2602648783484
4219,457.3454709012663
4220,414.170854606981
4221,468.41476477705123
4222,471.8987249483922
4223,519.0503729993135
4224,423.8707389543102
4225,438.81658762524626
4226,551.292392947019
4227,519.585225709789
4228,452.65096104506136
4229,463.9110583344906
4230,445.73400206767457
4231,459.512729185318
4232,400.00159769241765
4233,439.67432611604715
4234,469.0664779676686
4235,418.8582969859341
4236,516.5913685921231
4237,378.6249321220846
4238,460.70068230130516
4239,507.9300281249027
4240,380.16190103369354
4241,449.84608175307886
4242,456.7027223112927
4243,465.5234951568213
4244,440.6528311675227
4245,413.7218044870046
4246,476.9127166943758
4247,402.43908814016766
4248,469.2680714162665
4249,410.1655094114521
4250,436.1633544512356
4251,432.19816380052157
4252,433.51662657142407
4253,481.2827303761805
4254,453.8163337544637
4255,478.6664036823591
4256,420.6514955648912
4257,405.3543261794888
4258,446.09747643669726
4259,495.80175143009126
4260,466.35031636625007
4261,466.16006703339684
4262,473.5722176308672
4263,450.58458744512734
4264,487.03130858567124
4265,552.4931302756481
4266,345.3262041265779
4267,420.08160941335115
4268,527.0145665454784
4269,470.42717834983665
4270,485.50485586191985
4271,447.3064758711025
4272,369.2871657674878
4273,498.37117078051097
4274,461.48787884681815
4275,442.56275790455976
4276,388.68276048334644
4277,398.95311404033316
4278,416.9779346100763
4279,503.0786189404424
4280,433.1893941395342
4281,451.4575991357299
4282,457.2911670630144
4283,442.47526571354496
4284,369.7536167082341
4285,470.8682693525999
4286,484.0381914335614
4287,447.3513325373599
4288,460.84919760256105
4289,442.87390511630616
4290,459.0862286270829
4291,400.37445592800213
4292,451.55813052504345
4293,451.97563768912136
4294,471.1871756158178
4295,496.9150964288283
4296,446.5281884575888
4297,415.0740057059283
4298,415.5809200475039
4299,393.8724514205337
4300,425.74554268499554
4301,409.2776325744497
4302,435.7692678236067
4303,388.4294308826215
4304,362.4805067730442
4305,416.55754991484326
4306,422.63013298096627
4307,498.0935632986863
4308,303.58081633636556
4309,521.6220615328116
4310,419.7913480831785
4311,462.0589790819201
4312,433.488660486769
4313,456.8581414510126
4314,550.764374006317
4315,466.3529865552513
4316,450.6971936879073
4317,437.34213938873353
4318,479.2582767146963
4319,420.7124058517842
4320,407.6844473068794
4321,510.6394203960931
4322,427.2505473484464
4323,483.5764223405589
4324,528.0438687137706
4325,479.97056876927763
4326,458.34868541817445
4327,434.27635406692406
4328,414.8751955368194
4329,375.2362161758379
4330,511.07922680505584
4331,531.3604841872565
4332,475.57374889911597
4333,415.18919453535966
4334,523.9865477814974
4335,409.4251709978751
4336,393.97496866264936
4337,433.34531551604
4338,429.93616362486364
4339,434.88969180936726
4340,464.28224341246465
4341,449.31186305351736
4342,438.3742022554627
4343,421.007301205644
4344,436.3738225525766
4345,445.3490089907665
4346,472.0077800821643
4347,509.32301320835893
4348,467.91756099848357
4349,401.39238287156167
4350,489.21066861840876
4351,437.64255870752925
4352,473.9630985288681
4353,491.8853434097279
4354,452.2450369324619
4355,462.8509098747021
4356,365.78112110422194
4357,516.4409316896741
4358,407.8435367225328
4359,479.169663626001
4360,502.61120407912426
4361,410.53098210295593
4362,434.0892083950732
4363,479.48323010733407
4364,460.87131280671133
4365,481.02576567433425
4366,522.3029142558397
4367,451.3696404472051
4368,463.8151847720087
4369,497.8925425129113
4370,428.75963708340953
4371,477.1881278859851
4372,418.84324035039015
4373,501.9186386122365
4374,462.6280294138328
4375,404.99036063004337
4376,474.5359892543606
4377,448.0471736823061
4378,436.50538150129364
4379,439.96725409486635
4380,407.72163176193965
4381,403.4736583104564
4382,444.9154079797704
4383,393.7719344210178
4384,420.84883679776704
4385,473.2660411459822
4386,461.1148353955733
4387,472.0198990984066
4388,466.967992134355
4389,429.9396265887227
4390,382.9950334312014
4391,451.7208888610973
4392,482.82487756219246
4393,464.2822539438818
4394,470.70452511105833
4395,418.1347648978392
4396,452.39147825398385
4397,373.9318638655071
4398,428.9553010940651
4399,410.9751638256874
4400,426.26745769570056
4401,490.547176424225
4402,413.2917739974842
4403,471.92224339605684
4404,392.1921033544261
4405,447.28582710182025
4406,434.76964171593187
4407,405.8238328425521
4408,447.2245264929294
4409,403.46870793599874
4410,480.70283345581845
4411,455.2523963870893
4412,449.9763205862486
4413,478.93234233627413
4414,403.2201269793144
4415,424.0105785435642
4416,467.9638313516049
4417,458.3059579918425
4418,432.3945638450209
4419,370.3872839543935
4420,441.9476778560548
4421,484.68145424477586
4422,422.7495396647605
4423,400.5797858920449
4424,461.4622478552481
4425,520.9375392419415
4426,464.94470669382747
4427,546.5603704047111
4428,442.65552162776515
4429,457.8875171604657
4430,441.7493653242797
4431,450.72923657337316
4432,481.86911788124934
4433,445.0342731857804
4434,420.63302352551807
4435,404.1543236354383
4436,440.20540125175125
4437,408.876471956683
4438,509.845013914056
4439,357.70754897273343
4440,444.01801873039904
4441,468.91966768755987
4442,383.04343693106813
4443,444.5672533435608
4444,462.27422615213567
4445,493.0379241044747
4446,428.45441727427277
4447,464.1141751935031
4448,425.70604220986013
4449,452.729548882494
4450,417.8763735055233
4451,408.24161219061375
4452,555.5329752861606
4453,385.26869132583766
4454,445.43534110221805
4455,392.5578937902411
4456,403.5628810343286
4457,422.56797759875224
4458,402.4163798173552
4459,422.16702219002707
4460,458.18496557823784
4461,465.51375068379576
4462,536.5465540723776
4463,480.4043284025529
4464,445.2057278357856
4465,468.2316386257803
4466,493.01422004597276
4467,439.89468133071523
4468,412.24015570709935
4469,361.6076325031208
4470,516.6831777717268
4471,526.2613935184979
4472,504.47086183227765
4473,390.31539004331006
4474,451.33448118262044
4475,424.3725684845346
4476,487.0732095123182
4477,396.8814166221309
4478,439.74332081330397
4479,443.11302865246785
4480,416.7319487094899
4481,472.22971714454593
4482,432.51866096623934
4483,435.72542535972235
4484,458.5143761318388
4485,377.2250833513038
4486,395.21116271839264
4487,450.2652221057034
4488,416.75014060252704
4489,527.8471749247557
4490,477.91259721956936
4491,455.9665966898209
4492,444.2414618865387
4493,451.4341372272489
4494,428.96029823415506
4495,477.7001102875909
4496,477.45508656942525
4497,434.95061033323753
4498,453.80290518246983
4499,455.7709995220344
4500,435.86899501870147
4501,466.81794321481794
4502,467.2276281639136
4503,487.0910491918879
4504,472.0778626434529
4505,436.3394744629801
4506,457.11852037666233
4507,393.2275964752776
4508,427.88528212302566
4509,459.7246971130198
4510,471.251172760924
4511,471.6721949404634
4512,404.9804428944908
4513,443.5806249326959
4514,487.01847613773043
4515,406.9195360704563
4516,458.8787092381468
4517,437.9550969044809
4518,475.7392248890822
4519,425.80348382575414
4520,491.9993037223696
4521,451.99841557800255
4522,459.66298976353653
4523,478.9515455772973
4524,407.0701518969641
4525,420.7218864864667
4526,396.9802954580586
4527,412.7651324932008
4528,457.0535679370106
4529,517.0931045303279
4530,493.7445134487874
4531,424.2083807604464
4532,437.1511693292282
4533,454.55225216634716
4534,496.76575719372653
4535,521.3175438253444
4536,497.27587454725796
4537,436.1607717713807
4538,459.46200309475284
4539,408.682288492192
4540,402.09030549473397
4541,445.9928933740608
4542,461.78257424273176
4543,415.83953030087093
4544,445.87119488802824
4545,495.4871027851565
4546,478.6754167250981
4547,435.879658120073
4548,466.2878785951504
4549,435.70719823973536
4550,423.0584706863684
4551,475.61543228952144
4552,487.4379573399424
4553,483.7470576529782
4554,463.11069429506705
4555,467.84917656879946
4556,400.63392046911366
4557,452.17185187879517
4558,489.91715905884496
4559,420.5402035078841
4560,446.1913192496692
4561,407.21925731579057
4562,499.4952891315658
4563,380.077245144801
4564,471.4828770270897
4565,490.1243805414744
4566,421.8251816160528
4567,496.81370285004203
