LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
5864,419.45178
5865,467.7597
5866,563.22363
5867,462.00372
5868,490.42728
5869,418.76413
5870,484.79758
5871,413.756
5872,542.3464
5873,467.83273
5874,456.70624
5875,428.497
5876,484.21503
5877,481.5311
5878,510.076
5879,388.51376
5880,522.53424
5881,463.7815
5882,408.13046
5883,454.64713
5884,450.13327
5885,359.6927
5886,434.41446
5887,451.98395
5888,490.18872
5889,433.34033
5890,488.44336
5891,464.87482
5892,467.0724
5893,511.6973
5894,429.65598
5895,440.33304
5896,527.98346
5897,430.04645
5898,422.71786
5899,414.10153
5900,472.38467
5901,485.33298
5902,455.30023
5903,434.1864
5904,507.48904
5905,422.48022
5906,506.7195
5907,439.90073
5908,406.587
5909,401.03082
5910,400.29315
5911,457.3829
5912,388.71405
5913,485.13763
5914,466.61008
5915,476.2541
5916,471.56085
5917,474.81302
5918,460.90054
5919,466.18073
5920,364.35052
5921,389.95657
5922,416.14642
5923,579.75964
5924,369.44467
5925,420.689
5926,438.3559
5927,439.0159
5928,401.24893
5929,371.12595
5930,471.11856
5931,427.13217
5932,416.60815
5933,440.93683
5934,504.4906
5935,340.22412
5936,385.24646
5937,423.57623
5938,398.13257
5939,311.5671
5940,445.36777
5941,513.6472
5942,448.1238
5943,478.4722
5944,380.59854
5945,440.91547
5946,473.33392
5947,446.6457
5948,414.90283
5949,403.48758
5950,432.99896
5951,424.8604
5952,446.18024
5953,455.92374
5954,456.06088
5955,429.6942
5956,417.10672
5957,493.74777
5958,447.42487
5959,466.8283
5960,460.1563
5961,430.3882
5962,452.56262
5963,474.8753
5964,474.81995
5965,499.8359
5966,452.16785
5967,458.72366
5968,416.9361
5969,445.08594
5970,429.60306
5971,459.1346
5972,451.82117
5973,450.69812
5974,425.36905
5975,474.27936
5976,488.71924
5977,488.86084
5978,471.70465
5979,488.89618
5980,460.63257
5981,386.6995
5982,423.22122
5983,381.11795
5984,472.651
5985,533.4205
5986,527.9891
5987,450.4065
5988,522.4245
5989,394.6801
5990,374.42444
5991,447.99292
5992,481.0311
5993,471.32117
5994,442.6072
5995,450.0735
5996,417.6006
5997,439.88327
5998,385.2752
5999,447.9943
6000,420.41333
6001,448.1276
6002,449.9073
6003,434.2546
6004,462.1136
6005,415.92905
6006,511.51843
6007,412.97742
6008,427.9858
6009,421.59628
6010,515.0648
6011,492.74567
6012,398.14883
6013,521.4281
6014,472.03577
6015,378.09277
6016,490.12054
6017,520.2781
6018,493.7806
6019,374.37793
6020,478.00955
6021,382.9648
6022,438.37854
6023,476.81592
6024,461.7063
6025,419.98413
6026,395.85434
6027,398.01917
6028,385.90552
6029,417.5039
6030,394.2302
6031,387.2998
6032,425.53812
6033,438.70996
6034,402.50684
6035,459.36047
6036,598.01447
6037,454.237
6038,497.98044
6039,458.57117
6040,372.56403
6041,530.34784
6042,352.67563
6043,438.42032
6044,438.38718
6045,399.94873
6046,505.72083
6047,406.71878
6048,417.71317
6049,479.28928
6050,365.34155
6051,423.7737
6052,432.87802
6053,457.0642
6054,422.7179
6055,405.93762
6056,486.15503
6057,469.68115
6058,436.69452
6059,473.66754
6060,386.1427
6061,395.7362
6062,479.28064
6063,464.06512
6064,399.715
6065,500.33466
6066,433.3335
6067,423.15448
6068,360.53006
6069,442.43085
6070,401.64148
6071,394.21988
6072,461.4284
6073,422.0936
6074,474.38174
6075,396.92715
6076,437.9501
6077,468.43036
6078,435.21082
6079,398.29242
6080,480.63373
6081,368.97812
6082,473.50137
6083,459.51227
6084,462.52997
6085,454.90146
6086,467.04654
6087,470.33667
6088,433.9878
6089,515.7958
6090,463.2594
6091,502.09457
6092,381.78012
6093,439.44305
6094,463.24854
6095,454.0566
6096,384.0151
6097,473.0966
6098,417.1617
6099,448.21704
6100,419.40088
6101,424.56754
6102,471.04623
6103,453.87692
6104,506.8991
6105,411.2809
6106,432.13394
6107,476.80704
6108,443.87122
6109,496.93314
6110,488.57312
6111,326.8397
6112,454.2425
6113,469.45135
6114,452.72668
6115,425.3649
6116,425.81863
6117,376.15833
6118,436.24097
6119,436.91064
6120,415.59653
6121,436.652
6122,418.90186
6123,480.4584
6124,476.08023
6125,499.08994
6126,495.72433
6127,429.18146
6128,473.7623
6129,475.32132
6130,476.5817
6131,515.6749
6132,436.73737
6133,461.56604
6134,480.35648
6135,519.48914
6136,510.90726
6137,472.04626
6138,447.78842
6139,437.8743
6140,511.25385
6141,459.4879
6142,436.72043
6143,460.85056
6144,459.69418
6145,442.24304
6146,433.46027
6147,400.76575
6148,478.79788
6149,466.8876
6150,419.30548
6151,391.89322
6152,483.33365
6153,413.3763
6154,527.0136
6155,510.8128
6156,391.10617
6157,474.94412
6158,405.0462
6159,433.52893
6160,400.5825
6161,453.76852
6162,499.22113
6163,412.1669
6164,454.75208
6165,461.4258
6166,441.70847
6167,474.43085
6168,480.18384
6169,434.9719
6170,372.6478
6171,469.99176
6172,419.7288
6173,454.1523
6174,503.77213
6175,454.681
6176,414.19427
6177,440.26736
6178,379.46375
6179,456.38882
6180,449.0011
6181,528.53375
6182,523.0855
6183,496.49652
6184,399.7975
6185,499.95734
6186,479.90512
6187,450.16193
6188,428.9746
6189,435.71198
6190,507.59744
6191,341.3026
6192,469.1918
6193,420.39078
6194,448.8625
6195,387.09973
6196,402.18445
6197,484.69092
6198,550.4707
6199,459.62042
6200,428.5664
6201,414.08136
6202,419.08566
6203,506.84866
6204,458.43704
6205,423.5833
6206,419.27722
6207,465.36563
6208,435.74188
6209,381.9938
6210,490.99545
6211,464.59262
6212,512.08075
6213,432.26678
6214,475.24405
6215,414.40762
6216,386.9625
6217,467.79532
6218,433.93042
6219,491.6661
6220,431.10175
6221,470.6679
6222,434.0282
6223,423.93866
6224,427.393
6225,467.4534
6226,449.22324
6227,457.95093
6228,452.0756
6229,428.4878
6230,436.90402
6231,391.20255
6232,520.6951
6233,426.48575
6234,386.81442
6235,461.00125
6236,458.0945
6237,519.701
6238,524.80835
6239,524.89233
6240,489.23932
6241,442.58975
6242,505.79388
6243,414.40494
6244,396.98178
6245,495.7682
6246,410.84488
6247,480.3885
6248,382.8605
6249,383.04205
6250,377.77484
6251,457.9774
6252,485.96338
6253,456.76376
6254,401.26648
6255,481.18652
6256,432.8515
6257,455.19626
6258,451.7163
6259,383.8274
6260,470.79086
6261,439.79938
6262,408.73926
6263,398.94662
6264,497.22003
6265,473.0596
6266,504.49075
6267,490.98312
6268,491.50342
6269,373.53525
6270,410.65604
6271,510.66745
6272,458.06262
6273,491.41464
6274,481.8141
6275,449.36707
6276,420.77005
6277,376.03806
6278,490.47186
6279,504.83105
6280,405.88358
6281,372.22897
6282,567.5329
6283,481.73984
6284,422.71408
6285,484.08
6286,382.70517
6287,498.3759
6288,433.17474
6289,445.53867
6290,406.55075
6291,463.51047
6292,452.71124
6293,472.31284
6294,429.2526
6295,468.79132
6296,382.42514
6297,498.78604
6298,481.08954
6299,414.96606
6300,437.25836
6301,362.0294
6302,478.84006
6303,464.81616
6304,494.79837
6305,465.4111
6306,518.6515
6307,508.81238
6308,525.1701
6309,494.35275
6310,349.16766
6311,465.52164
6312,402.5518
6313,397.1753
6314,387.91223
6315,496.0897
6316,563.62854
6317,516.93616
6318,508.88583
6319,449.76627
6320,414.79785
6321,377.91138
6322,473.15778
6323,522.5767
6324,422.54953
6325,492.76624
6326,423.58926
6327,417.88184
6328,531.463
6329,446.40466
6330,443.02274
6331,387.2201
6332,468.39005
6333,450.4887
6334,414.76154
6335,513.39044
6336,421.1499
6337,431.0434
6338,483.3473
6339,378.13837
6340,463.5132
6341,407.59497
6342,467.74176
6343,539.5468
6344,422.71884
6345,481.64624
6346,405.10062
6347,416.4758
6348,420.02386
6349,430.65244
6350,493.2077
6351,397.83652
6352,425.9366
6353,440.33002
6354,450.33356
6355,410.73288
6356,404.9636
6357,437.41074
6358,459.76785
6359,546.0755
6360,420.54056
6361,441.6261
6362,516.90857
6363,483.31165
6364,531.30383
6365,504.8036
6366,480.7062
6367,487.06192
6368,380.49127
6369,428.59955
6370,474.21307
6371,450.02374
6372,439.31305
6373,338.33405
6374,500.07385
6375,414.19266
6376,412.90665
6377,500.22488
6378,447.7119
6379,449.82773
6380,438.95618
6381,402.20984
6382,458.58298
6383,413.4467
6384,427.60196
6385,507.95462
6386,455.89468
6387,482.83774
6388,474.93448
6389,383.83484
6390,464.64423
6391,482.3579
6392,392.66327
6393,493.1711
6394,472.17416
6395,382.9484
6396,479.82202
6397,424.4367
6398,439.05902
6399,462.0331
6400,460.73526
6401,551.21735
6402,435.01923
6403,483.91098
6404,449.1846
6405,545.5409
6406,479.8376
6407,371.90488
6408,445.47522
6409,438.28748
6410,440.90134
6411,443.21356
6412,419.00073
6413,434.3009
6414,471.51233
6415,393.063
6416,483.75623
6417,375.5953
6418,441.76648
6419,364.87476
6420,446.52652
6421,467.72025
6422,439.3825
6423,418.88138
6424,387.43466
6425,448.08673
6426,471.5901
6427,485.7459
6428,409.69583
6429,415.91705
6430,449.51956
6431,493.39273
6432,437.25046
6433,493.42096
6434,477.60403
6435,520.4219
6436,475.05487
6437,469.16882
6438,371.05154
6439,488.8956
6440,372.15936
6441,441.87115
6442,376.93857
6443,451.51263
6444,498.42758
6445,420.9536
6446,381.6497
6447,430.0231
6448,507.26028
6449,444.87277
6450,386.49588
6451,420.13846
6452,473.6997
6453,397.61032
6454,490.25833
6455,422.1011
6456,400.39175
6457,436.2486
6458,468.07764
6459,409.996
6460,446.98376
6461,429.0455
6462,390.63025
6463,407.97583
6464,446.0377
6465,415.78308
6466,467.4699
6467,386.0073
6468,420.53543
6469,408.28964
6470,431.64944
6471,421.938
6472,453.4845
6473,462.6118
6474,406.1326
6475,464.5892
6476,479.0561
6477,425.34177
6478,445.1683
6479,430.8905
6480,402.173
6481,497.07156
6482,417.04587
6483,482.43814
6484,503.6453
6485,435.8775
6486,481.43628
6487,450.62827
6488,474.1675
6489,447.27148
6490,481.1428
6491,461.40375
6492,460.28925
6493,409.26086
6494,419.55835
6495,433.4042
6496,429.76767
6497,434.06323
6498,604.04694
6499,427.2598
6500,459.47543
6501,435.3155
6502,341.83325
6503,480.9855
6504,419.09912
6505,467.33127
6506,457.56262
6507,489.9997
6508,555.00085
6509,464.5814
6510,394.00006
6511,440.0857
6512,486.10114
6513,455.3762
6514,530.78455
6515,474.47986
6516,486.19992
6517,380.31616
6518,482.37122
6519,392.386
6520,535.5493
6521,430.08698
6522,461.9142
6523,415.47284
6524,429.97995
6525,536.4876
6526,496.69562
6527,514.5704
6528,457.78613
6529,426.82236
6530,487.24536
6531,453.29123
6532,516.68115
6533,468.507
6534,414.48816
6535,463.04636
6536,500.34384
6537,486.297
6538,404.62393
6539,435.7204
6540,475.2861
6541,416.60904
6542,407.1015
6543,456.8721
6544,492.7012
6545,381.05316
6546,469.0626
6547,413.14484
6548,468.05777
6549,536.0492
6550,377.40842
6551,464.14462
6552,467.1749
6553,450.6535
6554,484.71567
6555,469.7619
6556,409.2038
6557,486.75705
6558,386.79453
6559,447.6999
6560,443.35425
6561,467.15555
6562,503.09738
6563,419.04425
6564,526.84375
6565,468.31012
6566,487.04037
6567,454.27158
6568,484.45627
6569,440.16208
6570,470.7552
6571,414.85077
6572,422.69257
6573,605.5684
6574,476.78824
6575,455.69345
6576,436.0553
6577,423.24524
6578,455.93054
6579,446.6311
6580,500.9872
6581,479.67944
6582,393.90674
6583,531.2737
6584,469.09366
6585,440.13702
6586,487.02762
6587,480.0356
6588,540.0471
6589,527.41223
6590,489.64413
6591,412.61652
6592,421.85605
6593,488.3049
6594,466.02853
6595,477.81625
6596,396.56906
6597,363.99365
6598,382.13138
6599,545.64996
6600,463.7278
6601,529.7573
6602,421.74423
6603,433.8301
6604,498.26746
6605,376.8856
6606,492.0681
6607,416.55884
6608,473.48566
6609,437.11038
6610,444.9981
6611,473.42526
6612,400.35043
6613,502.04196
6614,358.61127
6615,448.9015
6616,413.3529
6617,469.31674
6618,428.05402
6619,428.45877
6620,496.21567
6621,461.67563
6622,436.97156
6623,334.27905
6624,476.80765
6625,459.8686
6626,427.8278
6627,422.3795
6628,448.94162
6629,486.7708
6630,414.76328
6631,462.50092
6632,403.99197
6633,418.69025
6634,459.2484
6635,422.23535
6636,429.3353
6637,466.18857
6638,512.50854
6639,437.60318
6640,410.1877
6641,489.25134
6642,461.03247
6643,490.15933
6644,352.78683
6645,573.0089
6646,467.2216
6647,463.6302
6648,445.2618
6649,363.22025
6650,444.89517
6651,441.44485
6652,392.24454
6653,502.16632
6654,469.981
6655,466.62543
6656,487.15045
6657,392.09412
6658,443.96445
6659,449.22287
6660,462.0019
6661,413.075
6662,381.00128
6663,439.09793
6664,423.51917
6665,413.062
6666,408.1209
6667,454.337
6668,443.34076
6669,489.63635
6670,552.42596
6671,400.9712
6672,398.6141
6673,425.78726
6674,465.3856
6675,440.20795
6676,469.0045
6677,503.0876
6678,453.34473
6679,427.2697
6680,371.05292
6681,477.53116
6682,453.63092
6683,454.73438
6684,434.80576
6685,489.91412
6686,425.35828
6687,459.92776
6688,496.36246
6689,476.25385
6690,420.7056
6691,368.82266
6692,418.83746
6693,474.59296
6694,478.96393
6695,435.608
6696,431.89578
6697,460.4904
6698,461.0457
6699,536.80786
6700,474.77075
6701,460.0261
6702,462.39636
6703,453.17197
6704,426.25555
6705,436.07523
6706,467.54498
6707,487.99374
6708,346.07678
6709,452.0707
6710,424.75394
6711,442.01694
6712,432.3313
6713,431.15213
6714,453.72345
6715,418.767
6716,447.92322
6717,443.40933
6718,476.73465
6719,498.03207
6720,441.19543
6721,445.54724
6722,481.52173
6723,442.12744
6724,470.23123
6725,485.3239
6726,564.82446
6727,410.3592
6728,468.74435
6729,459.3945
6730,364.32944
6731,471.21283
6732,505.26755
6733,491.53888
6734,390.21173
6735,450.28696
6736,453.52667
6737,380.53735
6738,470.4436
6739,433.83017
6740,453.52585
6741,386.58008
6742,434.29565
6743,497.49533
6744,454.24103
6745,432.9007
6746,468.8472
6747,466.1414
6748,439.94678
6749,447.01465
6750,353.531
6751,384.1916
6752,521.29034
6753,445.94437
6754,372.47357
6755,391.91086
6756,419.48718
6757,511.1044
6758,474.28598
6759,388.25153
6760,507.5062
6761,434.26822
6762,452.49002
6763,466.945
6764,483.24075
6765,426.8425
6766,467.11127
6767,419.16867
6768,429.77795
6769,442.52075
6770,348.27408
6771,420.4469
6772,488.36438
6773,475.91858
6774,440.53552
6775,459.03152
6776,348.14667
6777,482.58615
6778,436.0069
6779,447.03522
6780,452.11426
6781,459.54773
6782,434.21982
6783,393.19214
6784,479.154
6785,435.41043
6786,467.74588
6787,447.15396
6788,474.84363
6789,432.25574
6790,476.7514
6791,471.79343
6792,492.64926
6793,459.12833
6794,541.45233
6795,476.98935
6796,457.3415
6797,437.20407
6798,449.96405
6799,376.98065
6800,372.3817
6801,480.63538
6802,418.67963
6803,402.1788
6804,422.36084
6805,448.66977
6806,413.98868
6807,447.9348
6808,393.00302
6809,473.81122
6810,424.38547
6811,493.6723
6812,482.49316
6813,417.0031
6814,425.48172
6815,475.48868
6816,394.3715
6817,404.62576
6818,368.53162
6819,389.8441
6820,488.9463
6821,540.2502
6822,372.5791
6823,389.56802
6824,478.2122
6825,498.58914
6826,438.7896
6827,554.8863
6828,396.451
6829,486.8789
6830,455.08246
6831,472.9054
6832,448.35135
6833,358.56088
6834,419.34305
6835,438.8001
6836,367.44992
6837,403.36816
6838,481.05814
6839,412.93307
6840,419.15536
6841,471.04443
6842,523.09033
6843,446.78537
6844,493.82257
6845,449.83585
6846,395.89468
6847,411.50613
6848,533.61523
6849,412.8109
6850,388.97406
6851,321.37296
6852,418.7098
6853,443.81073
6854,496.92767
6855,434.0609
6856,529.1008
6857,465.9337
6858,401.43976
6859,470.9024
6860,534.14764
6861,455.6098
6862,501.82263
6863,426.86786
6864,503.53372
6865,394.44986
6866,427.05093
6867,349.03152
6868,461.5393
6869,463.08304
6870,416.01105
6871,402.07697
6872,489.68796
6873,395.05872
6874,444.44034
6875,540.76697
6876,424.89563
6877,477.31317
6878,533.9748
6879,500.7568
6880,543.59186
6881,327.0614
6882,474.86295
6883,423.3011
6884,480.54074
6885,453.86826
6886,402.8628
6887,488.81625
6888,387.62076
6889,514.9739
6890,467.77258
6891,506.41245
6892,504.7406
6893,484.987
6894,426.39755
6895,495.89383
6896,447.3335
6897,444.01328
6898,453.68774
6899,446.7648
6900,422.45935
6901,443.1622
6902,439.3361
6903,529.9238
6904,524.7535
6905,510.0746
6906,465.25662
6907,456.99683
6908,407.0711
6909,490.10403
6910,473.3334
6911,435.8214
6912,444.88657
6913,445.7845
6914,409.78104
6915,459.87708
6916,449.98572
6917,544.78613
6918,523.72565
6919,405.5071
6920,457.1295
6921,398.84665
6922,474.03226
6923,449.88184
6924,479.86594
6925,427.44708
6926,380.341
6927,405.232
6928,335.6838
6929,427.87048
6930,400.06775
6931,399.02512
6932,401.65555
6933,469.82025
6934,416.29733
6935,405.99197
6936,462.77234
6937,444.81723
6938,455.50082
6939,504.4906
6940,453.65802
6941,356.2762
6942,506.22824
6943,532.03925
6944,448.4664
6945,443.96848
6946,457.7232
6947,481.29517
6948,410.1683
6949,428.0958
6950,526.6231
6951,438.55838
6952,475.21515
6953,446.09857
6954,417.91336
6955,424.48816
6956,454.8912
6957,469.91653
6958,451.30008
6959,451.98047
6960,405.33218
6961,486.31512
6962,449.12665
6963,460.86856
6964,419.89594
6965,480.13406
6966,396.51874
6967,519.2503
6968,509.06665
6969,438.1425
6970,346.84113
6971,464.94873
6972,463.40506
6973,458.13452
6974,448.6781
6975,487.07504
6976,436.5277
6977,503.50925
6978,449.5267
6979,406.52008
6980,471.45734
6981,421.6347
6982,498.75974
6983,445.7216
6984,434.47974
6985,512.1074
6986,439.87122
6987,422.74503
6988,467.1605
6989,408.26328
6990,518.8074
6991,449.7867
6992,496.612
6993,484.20776
6994,424.9606
6995,426.266
6996,490.39996
6997,482.31772
6998,436.84702
6999,434.7356
7000,474.08795
7001,432.32996
7002,405.6878
7003,483.265
7004,408.3219
7005,500.98685
7006,447.34824
7007,483.8552
7008,407.06732
7009,448.17038
7010,414.55652
7011,473.07916
7012,440.86874
7013,470.6368
7014,490.61105
7015,340.64157
7016,389.15073
7017,441.60934
7018,378.97705
7019,419.89688
7020,467.4099
7021,436.07727
7022,453.35257
7023,459.5096
7024,450.59683
7025,421.64267
7026,443.34778
7027,594.0221
7028,525.30505
7029,426.97034
7030,435.39276
7031,452.1074
7032,460.85516
7033,464.9142
7034,429.91364
7035,464.32782
7036,432.99588
7037,420.36652
7038,369.9249
7039,415.31836
7040,431.94696
7041,485.02612
7042,442.87997
7043,412.55823
7044,449.46152
7045,404.9338
7046,468.0766
7047,438.88977
7048,497.7837
7049,378.59192
7050,436.14612
7051,440.20563
7052,514.67535
7053,457.78452
7054,456.84686
7055,443.30923
7056,471.94455
7057,558.9253
7058,404.55487
7059,413.66876
7060,535.021
7061,524.14746
7062,345.82843
7063,420.6383
7064,499.91888
7065,425.17816
7066,362.55832
7067,470.5926
7068,379.44922
7069,515.2681
7070,473.33768
7071,485.51315
7072,458.77582
7073,451.40787
7074,420.3376
7075,514.5987
7076,536.8296
7077,453.0497
7078,413.57513
7079,519.392
7080,415.06577
7081,439.0405
7082,451.8189
7083,497.1011
7084,400.04422
7085,509.7303
7086,381.3893
7087,414.63135
7088,405.67456
7089,525.29663
7090,457.61755
7091,414.49557
7092,464.52063
7093,362.91803
7094,456.05225
7095,441.84232
7096,508.90762
7097,421.20572
7098,497.77423
7099,473.42615
7100,480.70908
7101,384.04556
7102,453.21924
7103,461.36563
7104,377.3794
7105,541.06946
7106,515.27344
7107,485.43478
7108,430.94482
7109,442.527
7110,391.19522
7111,445.46866
7112,542.23193
7113,383.13907
7114,421.9374
7115,486.21686
7116,454.7588
7117,442.75974
7118,474.5705
7119,439.00992
7120,448.16275
7121,511.85645
7122,534.96533
7123,458.33405
7124,401.5714
7125,460.32202
7126,485.33344
7127,392.96124
7128,440.5519
7129,428.63824
7130,413.35565
7131,499.21005
7132,410.67728
7133,295.93594
7134,474.89944
7135,530.8603
7136,422.1847
7137,433.07755
7138,470.81897
7139,434.21497
7140,496.4691
7141,447.0132
7142,469.64136
7143,475.6675
7144,417.5532
7145,463.4149
7146,456.8655
7147,459.7954
7148,459.00635
7149,513.55255
7150,381.92404
7151,439.70657
7152,435.6689
7153,418.03784
7154,429.1302
7155,508.59604
7156,502.47684
7157,458.55475
7158,494.29663
7159,422.25522
7160,507.37445
7161,465.2126
7162,491.96188
7163,465.88412
7164,441.49057
7165,422.31128
7166,459.85028
7167,421.62436
7168,393.67538
7169,427.77103
7170,428.28653
7171,448.25204
7172,456.4418
7173,504.43182
7174,444.07773
7175,484.9833
7176,448.99066
7177,435.421
7178,486.77295
7179,453.06726
7180,408.02158
7181,415.50797
7182,445.85138
7183,460.71735
7184,471.89655
7185,469.63925
7186,467.50427
7187,493.5566
7188,433.10336
7189,433.91327
7190,383.4371
7191,407.52417
7192,419.81665
7193,458.01013
7194,376.47278
7195,440.38107
7196,403.17877
7197,469.8218
7198,491.20657
7199,421.24106
7200,447.55847
7201,490.80652
7202,480.3129
7203,426.77515
7204,486.59357
7205,474.5238
7206,398.4867
7207,484.34473
7208,439.57785
7209,424.01028
7210,455.5258
7211,425.28592
7212,439.97934
7213,450.32794
7214,456.9682
7215,396.52582
7216,465.40268
7217,350.6732
7218,510.4471
7219,451.9398
7220,556.235
7221,538.10406
7222,471.64685
7223,473.23093
7224,510.18097
7225,456.48615
7226,385.0148
7227,498.03906
7228,496.00186
7229,455.72546
7230,425.4144
7231,496.37408
7232,453.5933
7233,455.38455
7234,464.07617
7235,481.7189
7236,518.1209
7237,425.11774
7238,414.49963
7239,403.87122
7240,437.42862
7241,478.84225
7242,369.9291
7243,397.98868
7244,478.8037
7245,486.05603
7246,436.65268
7247,475.83798
7248,412.4798
7249,491.0374
7250,460.93213
7251,447.0108
7252,514.08795
7253,449.73254
7254,454.3207
7255,476.68726
7256,423.3174
7257,373.6258
7258,450.36624
7259,442.80032
7260,449.27325
7261,529.07385
7262,454.68085
7263,514.5329
7264,457.74963
7265,402.1924
7266,408.39267
7267,443.92587
7268,474.90353
7269,481.4476
7270,429.2026
7271,436.91385
7272,517.95435
7273,429.18744
7274,404.09613
7275,489.46628
7276,477.71924
7277,528.8965
7278,462.45663
7279,394.97125
7280,454.86896
7281,434.58804
7282,491.48007
7283,450.98016
7284,451.03574
7285,437.72772
7286,457.94373
7287,514.5457
7288,462.5361
7289,482.24567
7290,460.85733
7291,515.7711
7292,342.8667
7293,474.65872
7294,478.37958
7295,440.18652
7296,486.85
7297,400.9304
7298,393.7858
7299,389.13968
7300,515.17883
7301,422.70096
7302,486.60944
7303,504.1443
7304,448.98724
7305,411.91934
7306,455.62738
7307,477.91132
7308,483.7109
7309,403.65543
7310,377.8179
7311,412.07556
7312,424.02893
7313,476.14297
7314,478.71188
7315,381.4854
7316,419.79742
7317,463.37677
7318,440.58936
7319,465.70636
7320,417.78598
7321,409.78882
7322,444.1976
7323,394.29202
7324,524.4902
7325,424.75537
7326,441.51938
7327,402.28836
7328,314.73425
7329,418.05228
7330,462.63077
7331,408.95847
7332,512.8478
7333,518.7205
7334,493.455
7335,453.53836
7336,484.77307
7337,434.08197
7338,479.72662
7339,468.58685
7340,504.63794
7341,394.42368
7342,447.0684
7343,444.09695
7344,458.27527
7345,428.10187
7346,417.21976
7347,447.3493
7348,411.84534
7349,397.3262
7350,497.83786
7351,436.50928
7352,423.17557
7353,357.20218
7354,465.016
7355,429.94318
7356,510.1206
7357,508.944
7358,450.03818
7359,470.85202
7360,430.09967
7361,458.6753
7362,478.1948
7363,459.6619
7364,466.13177
7365,490.63025
7366,392.60373
7367,419.66486
7368,510.58316
7369,498.40228
7370,492.60825
7371,496.36197
7372,471.03033
7373,499.54858
7374,505.10825
7375,491.31113
7376,460.25037
7377,411.18344
7378,437.08383
7379,515.30194
7380,439.80814
7381,428.8421
7382,460.41705
7383,438.17752
7384,413.33313
7385,464.3746
7386,484.55148
7387,333.99832
7388,468.86127
7389,414.80563
7390,520.03656
7391,480.249
7392,460.2364
7393,449.90454
7394,477.07504
7395,491.48172
7396,451.75864
7397,425.33447
7398,512.67896
7399,417.0101
7400,455.06165
7401,497.76627
7402,445.002
7403,417.88605
7404,487.29337
7405,467.6251
7406,512.6528
7407,479.3325
7408,460.43692
7409,425.2125
7410,458.5573
7411,450.06332
7412,451.2461
7413,432.96564
7414,470.73962
7415,442.5338
7416,407.6439
7417,422.30045
7418,496.85516
7419,406.2997
7420,370.69388
7421,449.31534
7422,420.16406
7423,400.83963
7424,543.702
7425,470.37115
7426,461.5077
7427,442.09015
7428,488.42343
7429,462.485
7430,508.53
7431,403.80923
7432,420.53333
7433,496.20578
7434,438.7564
7435,358.84415
7436,383.8633
7437,473.31006
7438,430.96606
7439,456.74744
7440,453.32443
7441,530.13794
7442,468.7419
7443,429.8351
7444,399.37714
7445,500.96872
7446,497.366
7447,512.08496
7448,458.75623
7449,391.4336
7450,489.32742
7451,382.42007
7452,428.09375
7453,423.2416
7454,444.1615
7455,397.80115
7456,402.21622
7457,446.87204
7458,500.19766
7459,497.3475
7460,435.36218
7461,486.86923
7462,496.49866
7463,405.21622
7464,434.5733
7465,438.0905
7466,469.81952
7467,489.88293
7468,455.16806
7469,410.8832
7470,421.5911
7471,441.5486
7472,495.08908
7473,473.0702
7474,484.8318
7475,443.59692
7476,457.01456
7477,469.65112
7478,416.9307
7479,413.48642
7480,426.93982
7481,428.8472
7482,406.21866
7483,407.80203
7484,384.72806
7485,483.3575
7486,483.0592
7487,444.53757
7488,517.13617
7489,434.05215
7490,392.12543
7491,424.36868
7492,361.64404
7493,512.0577
7494,466.33768
7495,579.6597
7496,432.9691
7497,423.26282
7498,413.87405
7499,415.48337
7500,442.54807
7501,541.1833
7502,533.37726
7503,426.99606
7504,473.94553
7505,443.46613
7506,429.97556
7507,412.9374
7508,503.39474
7509,445.68558
7510,428.86725
7511,415.58652
7512,436.42926
7513,408.16162
7514,436.15103
7515,425.5792
7516,452.25024
7517,419.9686
7518,460.52255
7519,450.96188
7520,466.7087
7521,459.98123
7522,478.15262
7523,426.25644
7524,495.81046
7525,420.45288
7526,450.79477
7527,419.80957
7528,474.06476
7529,439.28928
7530,475.70477
7531,442.4918
7532,434.69452
7533,444.16187
7534,357.98093
7535,419.69394
7536,424.346
7537,499.88834
7538,429.309
7539,421.57962
7540,389.1005
7541,513.3804
7542,427.49225
7543,425.14453
7544,438.57092
7545,496.1315
7546,406.08627
7547,481.43753
7548,391.5716
7549,512.96625
7550,450.22925
7551,508.2246
7552,511.32114
7553,499.03152
7554,456.35962
7555,497.87915
7556,494.57605
7557,418.44543
7558,481.1659
7559,400.4192
7560,495.3995
7561,437.59344
7562,420.55667
7563,482.76004
7564,456.34268
7565,464.04843
7566,472.6526
7567,408.00317
7568,432.3095
7569,424.65436
7570,491.67926
7571,489.37158
7572,445.94513
7573,431.20154
7574,481.21133
7575,450.43182
7576,519.30634
7577,417.01816
7578,523.65283
7579,454.85324
7580,387.1025
7581,378.85098
7582,444.32034
7583,497.81686
7584,423.68973
7585,478.22604
7586,489.13464
7587,408.1623
7588,496.47815
7589,427.12204
7590,491.64078
7591,499.87753
7592,421.71335
7593,451.84048
7594,427.18848
7595,427.6674
7596,477.5534
7597,538.9665
7598,398.54822
7599,438.33862
7600,480.2449
7601,444.35965
7602,431.95743
7603,405.22864
7604,440.8571
7605,437.15878
7606,436.51535
7607,409.07718
7608,458.65674
7609,453.79947
7610,492.98672
7611,475.94196
7612,526.6056
7613,455.98526
7614,467.45062
7615,421.84103
