LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
6569,425.40926134828646
6570,431.98190277747346
6571,413.4378022377638
6572,415.5630624686471
6573,553.0505635977631
6574,509.4536389565243
6575,439.70264831257043
6576,478.17455480994755
6577,510.03935075457565
6578,463.6197742385233
6579,470.7927937206013
6580,465.62802920589104
6581,459.5726648659622
6582,430.32585814672683
6583,457.9085644807785
6584,448.24437471539073
6585,479.0244160516924
6586,426.2921969115055
6587,474.40029911089744
6588,520.851776661519
6589,505.1630480366647
6590,500.82850220911473
6591,378.9809280202918
6592,407.271033240259
6593,485.7757046844093
6594,474.2095929092209
6595,482.2869929541563
6596,375.01165196589756
6597,384.6474925839926
6598,396.42120947223754
6599,495.496236221891
6600,464.11991226484224
6601,498.4677436786091
6602,446.40264095351046
6603,497.55232502369006
6604,547.4820852436543
6605,448.0430419861468
6606,436.19738324178576
6607,467.35850372701844
6608,431.579681391266
6609,455.0098083551529
6610,450.2414476758978
6611,465.4971512220272
6612,407.128523545252
6613,448.61537434166434
6614,353.96509758560836
6615,486.693025502579
6616,434.5461223681022
6617,461.05000129626336
6618,420.25479642388837
6619,511.87876888985085
6620,495.5471397955605
6621,427.8194378984107
6622,491.84041387060495
6623,352.0593179873239
6624,457.9447802899826
6625,479.2519684569471
6626,439.0161477223243
6627,456.7687588324545
6628,474.0067627665562
6629,447.95585569731185
6630,421.5000901238256
6631,439.4299028943449
6632,478.63249626154663
6633,463.752582367171
6634,486.1925249196252
6635,458.3702506214774
6636,401.3198976938783
6637,429.3384676962598
6638,521.1387238097125
6639,437.2263925661012
6640,413.80098606917124
6641,506.82557885881045
6642,428.198284218527
6643,460.12889956483906
6644,373.63482754286866
6645,551.9122705460992
6646,479.5822856035029
6647,437.4269891493794
6648,448.1728704226609
6649,396.7145018778379
6650,479.7996486376037
6651,476.3656658435318
6652,423.29734878317896
6653,463.20214383788965
6654,451.6417677506323
6655,466.238919458434
6656,460.0603590611859
6657,396.46121465736695
6658,426.96449121776334
6659,476.1704578933781
6660,470.6992652043229
6661,428.25886775024844
6662,421.3818716320511
6663,501.8190139422526
6664,459.44923879599077
6665,425.09038208965444
6666,457.0447038139457
6667,489.0077318570907
6668,406.1514990312406
6669,458.8681870847594
6670,509.9089176196159
6671,490.7451310538974
6672,394.236148152415
6673,416.19620913035016
6674,501.0700868198956
6675,413.4785288368215
6676,450.65346139843837
6677,476.0489642073414
6678,465.3662659565129
6679,436.4340864490192
6680,411.6741021223487
6681,448.098996604399
6682,441.52236939363075
6683,464.9570371986563
6684,498.076856177643
6685,433.4752577273398
6686,414.78679407909357
6687,458.17914908285485
6688,490.233874988545
6689,449.13488513760797
6690,421.25666208722794
6691,424.78736299616617
6692,415.8039350810413
6693,475.9197473359565
6694,496.6657061352867
6695,424.27030184813873
6696,450.97269975196286
6697,436.7109440743953
6698,468.1530079329252
6699,528.6602340839482
6700,475.13373101703064
6701,537.5557130195716
6702,442.1082957298535
6703,416.0206178552329
6704,476.2934912309899
6705,438.2361676412759
6706,467.930829527711
6707,509.22596987250813
6708,398.45984025676967
6709,475.71458030113047
6710,442.97507012436904
6711,436.93039921260424
6712,466.0567816401736
6713,462.002951967018
6714,504.75686289214354
6715,438.5344056584839
6716,377.04560159511436
6717,454.30559755298214
6718,460.8326235300438
6719,476.8910074803128
6720,470.3070521298387
6721,479.4573159573821
6722,478.63313188472864
6723,430.95526670731306
6724,484.13085936999494
6725,449.3626091696833
6726,499.7620855584286
6727,504.1414788165007
6728,477.86297553555937
6729,477.3833381102873
6730,467.4319906240175
6731,434.3774576091193
6732,501.73218937960917
6733,461.0063755365086
6734,421.65634961712334
6735,454.6208385642934
6736,480.8539073883392
6737,449.1207786816925
6738,443.5501380998019
6739,402.7953231449288
6740,451.14295858124916
6741,349.68541336974226
6742,407.716074685775
6743,485.1258131155465
6744,472.19521243002237
6745,470.08720651371266
6746,548.8650780028022
6747,454.8106983621456
6748,382.3776398923723
6749,451.5971379352836
6750,391.04165232916085
6751,411.2758396971616
6752,492.96713145263396
6753,457.3005811278079
6754,343.2451635600302
6755,422.56624037456004
6756,438.7232776628197
6757,493.323167926372
6758,414.0061273019458
6759,430.2215522348665
6760,545.8871335594666
6761,478.39736384995837
6762,474.5632096860452
6763,442.70991786674296
6764,446.2170476759295
6765,455.18723569492334
6766,446.7930474785762
6767,431.4995276358818
6768,478.46051268463856
6769,475.2506480086794
6770,417.90312424543646
6771,403.7116658020721
6772,465.2679471287037
6773,446.66867195804383
6774,437.9581247319622
6775,378.5933922753967
6776,393.87872786235414
6777,502.18302284710427
6778,433.8856037895775
6779,448.22165052386174
6780,427.7740248278101
6781,398.2734277908471
6782,476.34291244874464
6783,421.1822988204004
6784,463.0635221987179
6785,390.40606259521576
6786,482.22079453425636
6787,453.0526941908858
6788,491.50708559078464
6789,419.0944291083976
6790,473.0319899002221
6791,441.71039087696613
6792,500.3752684992149
6793,409.14923552576016
6794,464.2753468903827
6795,491.01628551030035
6796,493.6200508935331
6797,489.3581359599609
6798,422.713265859613
6799,464.8953259455189
6800,428.2508790481608
6801,439.5070657604723
6802,406.63534986926874
6803,389.039036714973
6804,390.5233657354413
6805,475.0726140965691
6806,456.59676132630165
6807,446.2214870248838
6808,411.7076049047681
6809,445.07908947101487
6810,418.9997647608645
6811,514.1108792423798
6812,455.7119407322011
6813,492.20949655020905
6814,441.78960498921435
6815,479.79984327755636
6816,383.4791466073647
6817,461.47534961810135
6818,358.8869278298922
6819,396.7516199347661
6820,479.08050015711086
6821,519.2027803783224
6822,377.4870687549909
6823,386.13226156306155
6824,445.99416648209075
6825,472.8152363611574
6826,439.5772982563989
6827,515.7011372640746
6828,443.4920236544054
6829,438.5587923178122
6830,459.06143961459094
6831,446.319877790389
6832,450.24343020126304
6833,420.85404179922443
6834,399.59792172957157
6835,441.1246836050218
6836,411.0558337869663
6837,404.62785340220364
6838,472.3244256893427
6839,424.9828216678127
6840,392.51501021924537
6841,470.3180827601515
6842,484.2832300487421
6843,490.6847877947233
6844,486.68514984208053
6845,443.4898770185399
6846,404.16838249375587
6847,414.59748430211147
6848,561.3445901274243
6849,411.57213152263853
6850,370.30499254556935
6851,394.9250396355138
6852,423.5951627553935
6853,452.2231141195938
6854,496.39318696908117
6855,460.08632184929945
6856,529.588845538887
6857,438.1944500799934
6858,382.1926688993418
6859,424.56898497557864
6860,515.3003931337394
6861,426.7664835648002
6862,469.89178942621885
6863,440.63708331887415
6864,510.1496277637142
6865,397.7755036200747
6866,438.0693679050305
6867,349.4964581075404
6868,429.6793004819864
6869,451.4755546480399
6870,406.66108340702766
6871,438.01498888170056
6872,496.39658291584925
6873,432.8172941154765
6874,432.838840547653
6875,473.37681489543127
6876,451.12700852566235
6877,454.4585661005725
6878,493.27374545047087
6879,475.62846483920407
6880,520.2227293092164
6881,380.5883494577814
6882,506.51359775190525
6883,469.84467156899245
6884,451.868938141907
6885,400.88873412073417
6886,354.41677874313945
6887,432.3651066764412
6888,394.3292455145981
6889,483.6557808160046
6890,433.9623967220234
6891,512.8453569087588
6892,502.9531735959204
6893,457.4140591304315
6894,455.94301129361696
6895,470.10060069800477
6896,403.95393552557493
6897,454.1835611210824
6898,424.4036369179031
6899,451.02158113015554
6900,426.0392237766087
6901,431.10358043687825
6902,479.87522956612366
6903,568.9875343241943
6904,471.2906838678046
6905,531.3860088734458
6906,445.6942985945337
6907,441.04525387262197
6908,421.80604686512595
6909,450.58028231140577
6910,474.17453325426425
6911,489.545334560128
6912,445.37093601970054
6913,453.8679203689894
6914,427.07768121583473
6915,435.5916502238993
6916,456.6502726680253
6917,473.1739169525612
6918,503.06221976482647
6919,393.04812504420573
6920,410.4505272308055
6921,398.0891521940145
6922,486.7468337505958
6923,415.83738646227437
6924,480.6289851652779
6925,443.73064862761817
6926,374.82572398424514
6927,432.24242378157004
6928,405.8488481399749
6929,423.11139644449037
6930,439.0496042465218
6931,453.64390159133217
6932,429.5040895624477
6933,459.20225280432186
6934,464.68906067037346
6935,423.47705940897384
6936,497.57873715888076
6937,478.6317321423833
6938,414.8284667635301
6939,477.82050689162804
6940,418.35812300411936
6941,409.0212797129248
6942,523.9083531043736
6943,477.54605871631395
6944,501.2304880588877
6945,416.1867189111784
6946,445.4787035514811
6947,458.6033555955654
6948,433.245587599829
6949,425.6266949125268
6950,517.1967391075351
6951,452.5286128390664
6952,450.9873337624563
6953,495.1927411142598
6954,408.22824719896477
6955,440.3204423664768
6956,391.0584501888868
6957,514.4325169173161
6958,456.7153083539029
6959,400.18448996107134
6960,403.1402001404397
6961,448.2576068657447
6962,521.3580061152165
6963,458.09105210915436
6964,475.0613023457797
6965,499.530187517189
6966,443.01241681119365
6967,470.0906640317768
6968,453.1721812171807
6969,398.7278301733491
6970,384.43600894024024
6971,449.46354336392494
6972,514.9517591752094
6973,435.97596257321464
6974,450.38520339337407
6975,479.5434381024309
6976,462.84126078502584
6977,479.1880904502472
6978,438.32342938833705
6979,441.2823617526199
6980,506.7318592289706
6981,419.82183045388774
6982,482.2680845434312
6983,495.9679486593529
6984,436.711196109723
6985,488.8961152187938
6986,507.347086017231
6987,437.1769797701581
6988,415.3980696809645
6989,433.3543187472671
6990,469.4682171723388
6991,433.44036057465814
6992,448.9792991075537
6993,506.45982878860303
6994,397.9048985167944
6995,434.8667355539188
6996,512.4547320809301
6997,490.2194035945013
6998,459.3660001431599
6999,427.0121843541765
7000,439.44418727708097
7001,492.1153454998094
7002,439.6337040242705
7003,481.7280956297719
7004,466.9009651395006
7005,462.08103133553425
7006,418.1769308086242
7007,452.8547165399258
7008,430.88449571764176
7009,466.52133804645814
7010,408.33484206476606
7011,452.74982582859
7012,460.24217373720785
7013,448.45403474453906
7014,484.7207261439489
7015,428.7251901504449
7016,395.4745429983292
7017,446.7014017995417
7018,402.7875698951625
7019,459.1591219725248
7020,481.5119903440125
7021,421.486720825456
7022,437.0452976658433
7023,459.1458236324659
7024,417.744348812733
7025,394.0021588829829
7026,428.3529399584387
7027,542.6416638291031
7028,528.9209344681525
7029,417.6916637755307
7030,430.836271384092
7031,475.2433469803687
7032,467.00897452421606
7033,474.0303272469543
7034,454.98092476689277
7035,448.4486304924102
7036,445.5758029651247
7037,520.7879093648652
7038,413.64653801426635
7039,438.72552532950283
7040,455.28066124986486
7041,456.6085701869402
7042,433.7755094880871
7043,441.96598517542725
7044,470.2702636651576
7045,407.07542482676905
7046,496.27099517550573
7047,424.88281393674293
7048,460.3703261000629
7049,425.8362680637962
7050,427.99182535261457
7051,440.81684230306547
7052,503.41884785231355
7053,443.21552947746727
7054,444.2353856380874
7055,443.2420293401926
7056,491.0443769285079
7057,550.1934104454816
7058,394.80565096694994
7059,418.88193266456705
7060,498.97248176061476
7061,466.47494713445445
7062,409.863017517036
7063,457.3855533802332
7064,447.30428867678273
7065,424.9430876873215
7066,410.8537378513808
7067,465.5370055462786
7068,420.1496580222877
7069,483.2788417954478
7070,457.30899876862185
7071,460.6665726503179
7072,452.11996171895305
7073,468.3598045364685
7074,416.0812557737404
7075,467.73647686200087
7076,507.48307456210745
7077,485.3006067914829
7078,386.22497357622416
7079,525.6303763886634
7080,403.74084657688775
7081,460.6291171560002
7082,473.5234376193749
7083,459.87987756489497
7084,424.67708126786505
7085,514.2081630698178
7086,410.05982832201363
7087,406.8864923205677
7088,468.2408425432271
7089,508.5169817020555
7090,467.33226452628367
7091,399.4074596876768
7092,454.13153233971605
7093,435.5256016733909
7094,454.6757927601887
7095,437.74779074804246
7096,514.3929255290387
7097,449.9530173856466
7098,452.9134037011547
7099,448.2324020019288
7100,443.7644450471721
7101,395.5230174073367
7102,457.7799925966933
7103,452.7233611076473
7104,391.3805505363567
7105,508.00580611183483
7106,498.9849732872642
7107,489.25020137937616
7108,473.6474287250025
7109,418.91910079643964
7110,445.9287822700053
7111,445.2449505612921
7112,468.69813923810057
7113,448.37844554208095
7114,442.5011076969519
7115,488.38925273837816
7116,447.10658448972623
7117,472.24259272751993
7118,450.6321593002203
7119,441.07467935720524
7120,479.52819825151283
7121,471.25816368011186
7122,540.3084810367732
7123,454.5803639165637
7124,412.12288955902915
7125,451.9734164999425
7126,523.897220013283
7127,436.49129896043485
7128,491.1899176433871
7129,512.254180337115
7130,405.29492710958004
7131,489.30621336297474
7132,420.8383099391292
7133,337.9926522625046
7134,474.9007545955998
7135,566.3020621275692
7136,441.50310834922493
7137,406.5867138969371
7138,431.25143850880954
7139,385.56984207334665
7140,442.6273129136047
7141,419.75922978709997
7142,392.6628104607966
7143,502.97219092481237
7144,440.97069668008004
7145,449.28382671551583
7146,468.9631148005205
7147,453.61776091466754
7148,427.5169246580672
7149,495.40672999690463
7150,419.22063015805145
7151,484.7563693262458
7152,432.10283885060363
7153,433.79697408880696
7154,465.8465400888387
7155,453.2580013015481
7156,444.80693663103494
7157,429.33562933020664
7158,471.8286659419062
7159,500.65926227507964
7160,480.5949948718556
7161,466.50196847569475
7162,447.6170729632034
7163,448.34509944889095
7164,436.90149799070997
7165,481.16478407574397
7166,471.5020087397863
7167,473.0318682947886
7168,409.49954118565853
7169,484.7419748962481
7170,443.0544713889109
7171,496.7848824597322
7172,426.4219862732524
7173,496.8494342982299
7174,466.6909143608207
7175,509.99072296724955
7176,470.6189585082289
7177,446.4199285922664
7178,460.29638739318835
7179,449.91398349554737
7180,440.59440133508457
7181,430.66662852442306
7182,363.4126413710022
7183,459.5085000247622
7184,491.9182400124236
7185,475.58162141194447
7186,483.2881022886151
7187,467.8092459815883
7188,406.8020612547278
7189,430.61341812413986
7190,424.30658183991113
7191,433.3437158761311
7192,409.7380527289809
7193,457.46191220975624
7194,424.5821786420173
7195,486.4622761146073
7196,437.0569516601317
7197,489.0283151610656
7198,469.7291474815684
7199,407.82074093271297
7200,383.2219549440785
7201,508.72513032142155
7202,474.2502333773118
7203,494.3575969796835
7204,489.6715341108559
7205,465.5461066644587
7206,431.7431194514422
7207,455.22783793836055
7208,507.4134104081577
7209,414.93879491888515
7210,419.5727125029579
7211,386.39437375893107
7212,463.9365783516088
7213,414.4097530918119
7214,469.62471827929016
7215,446.4422640983282
7216,492.64918583504357
7217,392.87848961669295
7218,491.3166210336671
7219,438.05104755348606
7220,535.5754564367545
7221,529.6085503867446
7222,446.8558319946921
7223,482.82225342670625
7224,470.45780148560306
7225,457.5453620462571
7226,387.32570789802406
7227,480.42413938460675
7228,468.98657927682075
7229,447.27436238605316
7230,448.67370126917257
7231,465.75507732328447
7232,462.2940736332348
7233,459.7582405418106
7234,388.50662741807173
7235,498.7585486192409
7236,458.4796059569389
7237,450.51298524591715
7238,406.66560356863147
7239,373.66695749027986
7240,455.9626336054809
7241,518.22951240801
7242,339.96205756091905
7243,404.69900056849366
7244,486.99012037888417
7245,518.6443342629188
7246,428.8759127813014
7247,464.3352701693794
7248,391.1088813999571
7249,491.69183406825243
7250,404.7067470073332
7251,435.8347697234768
7252,501.8290336603428
7253,485.5734089314581
7254,460.9028663705797
7255,451.6141962849509
7256,473.46160089182104
7257,408.85940168869536
7258,506.86125287622053
7259,460.0752011886337
7260,490.5777433221633
7261,459.1988164479016
7262,467.55549405060503
7263,484.91416274630814
7264,465.9482261406922
7265,387.9532285222899
7266,419.160252920518
7267,467.6064961418788
7268,482.5538525603651
7269,460.857255080645
7270,464.4839272138375
7271,497.1537253763584
7272,477.8873583998085
7273,418.0092130664523
7274,391.2659966798543
7275,467.79008006654567
7276,466.6692030991674
7277,496.14754890492105
7278,443.59142726766106
7279,480.7765282215529
7280,441.9796566302588
7281,423.19628156920027
7282,437.4151699052391
7283,434.30783645521024
7284,418.9637985005219
7285,453.4968946658663
7286,430.4998999058017
7287,482.52481767581327
7288,451.03355606757583
7289,452.9078389721715
7290,438.8558643371492
7291,538.7808611820232
7292,389.29840702322906
7293,475.82274860232525
7294,439.01652924798617
7295,455.6831975225566
7296,429.500393306418
7297,417.60327452676506
7298,436.30723848374384
7299,487.44633344795915
7300,470.39147356005344
7301,347.01151278903376
7302,513.6492685776095
7303,485.3852582150554
7304,425.378765469934
7305,400.4603419535074
7306,442.90409460259366
7307,440.8748470984836
7308,507.12097922499413
7309,386.20988468725244
7310,400.86656742189984
7311,423.4305892724959
7312,460.6411664043087
7313,443.53580639750345
7314,502.9436410207635
7315,392.7216732249612
7316,419.87071353481866
7317,446.84367596504956
7318,443.1286207711038
7319,465.2991681226957
7320,448.2840719851115
7321,473.76471663667667
7322,466.0084707485305
7323,420.54789245120804
7324,444.97178041018253
7325,432.8851403671379
7326,438.66985220840127
7327,438.6569565984566
7328,397.2254714988438
7329,498.6246938337542
7330,455.63081976260395
7331,420.54001655412344
7332,489.6020444209063
7333,503.4423728087668
7334,457.6370770535387
7335,452.1333552528088
7336,442.02467956082575
7337,439.8732045526191
7338,474.9268000121214
7339,444.576735243497
7340,508.34118021654984
7341,434.48931141371344
7342,439.1865372091953
7343,423.58447495803324
7344,481.90271145404097
7345,382.37376080872747
7346,459.6306206737518
7347,484.2908239256358
7348,396.11358244448644
7349,416.32145618778003
7350,466.52622301235294
7351,515.6707146306256
7352,405.10612885984756
7353,422.19135347579254
7354,500.83113671944034
7355,426.4138245462342
7356,503.81423435766544
7357,490.8298926171615
7358,498.02075675244265
7359,476.54630401780145
7360,497.18962661568975
7361,435.64488304035206
7362,498.4688534527482
7363,420.0271471427092
7364,447.9907088928716
7365,492.32987165224887
7366,433.9916951947294
7367,428.5263061961656
7368,491.0596816826936
7369,496.31410701902854
7370,451.5102193337303
7371,487.27614617403816
7372,475.00687298638076
7373,543.5105143080604
7374,482.5161139968216
7375,461.1636475204279
7376,459.81721874300376
7377,423.2097065701578
7378,422.19665939603635
7379,491.19879671614797
7380,433.1205925941516
7381,400.41038254052734
7382,415.12200853535643
7383,451.9309806924107
7384,442.1311507531002
7385,453.2084182315932
7386,494.8147624343413
7387,371.83955663652773
7388,471.0275295160859
7389,468.8337652913675
7390,499.6382676529809
7391,502.77058349412397
7392,416.45673859000374
7393,436.0076457573788
7394,448.74364290920374
7395,529.6424915111882
7396,439.64555218406235
7397,407.37591048252443
7398,517.0008277006335
7399,448.56993219057006
7400,449.6628962385011
7401,533.1160242584336
7402,441.7392856113024
7403,439.49807204326805
7404,494.2770272677486
7405,445.5736951607843
7406,462.33531616783637
7407,466.7145744821276
7408,468.2144456166476
7409,485.0326935752096
7410,447.7225491279521
7411,480.3127849037776
7412,460.38876064067495
7413,436.69510671071333
7414,447.5908312151207
7415,443.3993798507807
7416,405.8526531788037
7417,394.08902388559864
7418,498.8417053168269
7419,432.4702168307837
7420,373.7344392480853
7421,446.0415510835398
7422,434.980772991028
7423,371.2543730651574
7424,501.1217879077778
7425,442.4080601202032
7426,461.6267981661124
7427,439.91107170176696
7428,485.411862956596
7429,451.294051631585
7430,519.0548367608814
7431,431.19046464897013
7432,370.8042752652446
7433,465.80250614444833
7434,447.35339343249615
7435,391.18078553793197
7436,392.30721559542724
7437,390.0163490637293
7438,424.2212996547716
7439,444.0729139959507
7440,430.39294032706977
7441,451.19479762707294
7442,455.83896873532086
7443,407.930052760806
7444,350.3619262863018
7445,479.35465368114507
7446,504.4508622420515
7447,480.7858059224614
7448,454.9887282204755
7449,465.3014092309766
7450,433.3089734311968
7451,400.5530975452742
7452,448.35215381322377
7453,370.1350519460498
7454,424.8221171260032
7455,431.0072772885818
7456,436.4819311614893
7457,469.01707092315473
7458,482.08370643122504
7459,503.58706728557763
7460,402.8224095668817
7461,513.7162914176951
7462,468.13082203824314
7463,432.8028093538602
7464,460.60488015945555
7465,455.14582079211175
7466,471.4622676708744
7467,472.38218059297594
7468,429.8849308389149
7469,482.32538986087434
7470,420.120438379117
7471,463.8110764167488
7472,458.55164561375955
7473,486.94899471900703
7474,405.66315479399987
7475,407.5593739339638
7476,459.2815727989188
7477,447.48810818517296
7478,406.4462228432777
7479,419.56503822753757
7480,423.05208660176083
7481,467.2032821296156
7482,427.05226627190893
7483,424.2423801266198
7484,384.5757519006611
7485,484.55276124370795
7486,487.4647544467748
7487,410.41987627539476
7488,498.51973956838907
7489,452.6399489477846
7490,412.88220930904987
7491,440.05467739637885
7492,413.6006614302171
7493,490.89526912389636
7494,453.0577590623562
7495,562.5865366270361
7496,491.1843125737525
7497,407.0695077015168
7498,435.4523745934515
7499,441.9785295391096
7500,472.70496282012164
7501,486.6244046612675
7502,476.328120866381
7503,451.03238624844136
7504,483.8953297909773
7505,469.08157692209005
7506,456.66298105702504
7507,424.09588813777816
7508,464.3651951140017
7509,433.6049335305515
7510,461.7098138844019
7511,376.15482751292654
7512,478.7246000990809
7513,407.24552215185474
7514,468.61914359378505
7515,487.98089672183727
7516,460.6093923653281
7517,437.95491402918503
7518,453.2297476543552
7519,505.43096642616564
7520,441.37880471664295
7521,494.9446985062242
7522,438.9946007791118
7523,400.52684998468436
7524,490.28499523663965
7525,381.5229842869227
7526,459.9537267977642
7527,461.2344778264788
7528,412.0500296591946
7529,480.93547450115585
7530,467.4432617877193
7531,414.85733257847676
7532,449.0099562714731
7533,438.78649081054755
7534,373.88191308918806
7535,415.5123977989092
7536,467.26763683202887
7537,535.9675764475461
7538,484.9878562939119
7539,403.361425849098
7540,425.11304615493384
7541,489.58688890096516
7542,431.61906101703136
7543,438.476763542174
7544,465.1222012021733
7545,466.955811813118
7546,406.1529528553705
7547,477.2269761793094
7548,366.8203149672864
7549,464.2052584123195
7550,459.64930152276895
7551,488.5023378164149
7552,523.2051158371416
7553,439.5617238082251
7554,457.88454744876424
7555,507.05698898339875
7556,502.97939591830635
7557,441.0386341473973
7558,425.7241133537469
7559,453.17144974636847
7560,463.6707496027884
7561,428.8646168884569
7562,465.09814668744934
7563,473.8313960387847
7564,461.73938842820905
7565,452.6665494871012
7566,503.09799382938144
7567,377.7354073215329
7568,444.6656055418234
7569,492.9639499763504
7570,435.93153330980545
7571,476.8348953237692
7572,440.8782408681277
7573,461.13489574938774
7574,465.5559401894895
7575,428.63020385530626
7576,533.6015321924979
7577,410.34652164120735
7578,519.7692768611788
7579,438.93073063545427
7580,440.1774439345075
7581,426.06137837891737
7582,380.98935537590125
7583,456.2733769991999
7584,483.7652609446289
7585,460.8636687032535
7586,494.82762024170626
7587,418.92120353317847
7588,427.1260642599039
7589,423.1730694834808
7590,498.4488814809357
7591,512.4565832206355
7592,456.40923245418804
7593,481.70372144878263
7594,458.0788833433209
7595,464.53699045869917
7596,454.1598802597512
7597,516.1671668052322
7598,466.39048855417315
7599,497.88949238285454
7600,423.09460161724655
7601,451.94365069161483
7602,449.91242012686524
7603,416.92632603066545
7604,523.0852252931594
7605,412.1777392189901
7606,428.93993321637595
7607,376.4405357623077
7608,473.7784314752897
7609,440.7578237589177
7610,453.25838651993763
7611,480.6889343252722
7612,447.4378763447579
7613,446.4825688241695
7614,482.10706947838327
7615,402.159278577091
7616,489.50508161083934
7617,470.64315958674746
7618,476.17209909545807
7619,461.2264855161254
7620,438.67328158556614
7621,490.9982881251156
7622,418.27399299697856
7623,449.92963163312385
7624,486.4693360385918
7625,479.3342122647638
7626,429.1455285469609
7627,411.64869114729544
7628,386.86447691684793
7629,432.1376157695173
7630,363.72883336922666
7631,422.1322258985148
7632,403.83837589239164
7633,407.53113504948175
7634,436.4333235904079
7635,491.43322575149745
7636,475.0995562840836
7637,420.5891475304517
7638,411.1542101290449
7639,475.3326232356884
7640,418.6005030088205
7641,474.1621918720908
7642,469.55168534907216
7643,496.10543950930867
7644,457.807691917892
7645,483.39339001335674
7646,504.0449979126861
7647,358.0586013911377
7648,487.36679896580006
7649,476.42856352471193
7650,442.26705312680326
7651,493.1479992020689
7652,452.3826691158641
7653,431.816032357928
7654,509.41125916967957
7655,472.47236298202523
7656,401.0623587545251
7657,505.77848153427993
7658,435.55903270621934
7659,453.9391185571695
7660,469.40404011965313
7661,426.2457307442319
7662,459.687636104021
7663,437.94829210869733
7664,440.939692419375
7665,441.5415548045104
7666,411.08124270646783
7667,453.2298798814879
7668,475.7431567381068
7669,445.79305581185577
7670,451.2098313102163
7671,483.79240207719687
7672,427.20230707866864
7673,447.5088354149328
7674,440.03382972328757
7675,500.2723733749192
7676,415.37789551994985
7677,543.8756050681751
7678,473.03512321246546
7679,410.34183718352404
7680,455.7280786128557
7681,412.0176332971102
7682,473.41069267672117
7683,466.7025438317217
7684,413.28989655975516
7685,448.44112692546463
7686,482.2109144714295
7687,459.2069452316993
7688,447.83753765956993
7689,434.03869832455615
7690,449.5149948887026
7691,476.85895303739034
7692,455.62520586725844
7693,479.66736329614633
7694,452.75837374837636
7695,470.5830598713101
7696,455.186727842355
7697,436.5039065361834
7698,470.1473015804776
7699,512.783803857063
7700,431.9819900822292
7701,480.81386203781057
7702,505.89440469032326
7703,439.24415953054535
7704,463.7981945613923
7705,486.30060293100513
7706,409.34488589000523
7707,438.7154010284369
7708,375.90619664424264
7709,555.8749003994673
7710,392.20716511482743
7711,429.05425959745287
7712,420.2632972938494
7713,417.927401252468
7714,466.5894502550078
7715,431.80542236555107
7716,509.17137036239274
7717,497.6797852821753
7718,491.4931979294893
7719,441.4871046502922
7720,487.31445921970715
7721,464.44246644436544
7722,514.0106833151979
7723,477.7060738743201
7724,424.08704303362856
7725,409.8176036246564
7726,388.07836090913537
7727,410.127453169124
7728,419.3951627361413
7729,393.6854838954443
7730,458.36734503681754
7731,405.79013500187375
7732,451.20958363288753
7733,436.05765346679834
7734,415.617129733191
7735,419.82496064088645
7736,465.6562892837268
7737,512.9433102480357
7738,391.7572076940285
7739,500.2797533899204
7740,514.6011814381765
7741,522.633045717976
7742,445.5624540582744
7743,457.5901059554969
7744,464.2683213518633
7745,386.20913275961374
7746,454.4659554854042
7747,389.60615981254267
7748,468.26189315804476
7749,427.27991055682025
7750,484.68415107719215
7751,415.98784920598933
7752,478.65830217946933
7753,452.2894418549809
7754,400.5407770978269
7755,510.90671817628925
7756,439.26702433533194
7757,304.94072353791466
7758,428.3512186326491
7759,443.67416603088407
7760,431.15261489179153
7761,468.1200945600194
7762,482.58917187230884
7763,421.1294026699353
7764,447.2395629030833
7765,471.20450154687575
7766,439.98361220257874
7767,428.1662361813264
7768,378.9368969452261
7769,459.02640277416964
7770,429.9063643614395
7771,432.8522122183079
7772,434.55215865241473
7773,434.1935329824116
7774,431.1077426385292
7775,470.1791944918205
7776,422.29740091691514
7777,381.47829984664793
7778,442.32357903718315
7779,517.8217988628699
7780,487.45935470527684
7781,391.1536244799863
7782,408.17323293633723
7783,425.6404847541082
7784,413.18569803149137
7785,505.42247325950115
7786,418.13622783899154
7787,454.62335155305806
7788,488.29264594804965
7789,440.4311853815814
7790,512.481066250389
7791,440.1940895906854
7792,449.1824330702502
7793,415.50128396222595
7794,460.7172634029615
7795,425.0029872742068
7796,424.0968376393589
7797,375.05593484121636
7798,375.52360716568086
7799,447.0782130069828
7800,431.9185054423773
7801,397.69734990150465
7802,406.3133270752303
7803,463.8296931036109
7804,473.8458905486853
7805,505.2053413071376
7806,379.1087470504988
7807,481.01053387803665
7808,486.0952788677108
7809,463.5766946235829
7810,458.06563373739533
7811,511.7268773344961
7812,449.7410937671488
7813,474.8128831570398
7814,453.3061859142287
7815,495.85407618877764
7816,498.50183998467105
7817,422.06074629225196
7818,405.40946994469044
7819,418.2958111579208
7820,506.82222921328787
7821,517.2545374056891
7822,437.6954281470049
7823,359.61390643023776
7824,411.36577561820786
7825,440.7269130552628
7826,494.0412022833656
7827,488.7678781154293
7828,386.1162632524076
7829,455.7516261432472
7830,450.73707046425085
7831,444.3445803418848
7832,447.32717870041915
7833,400.1327785274421
7834,425.4937392369912
7835,436.8127425943417
7836,432.46833106908264
7837,400.02392904746023
7838,456.78327827322136
7839,482.2544959772959
7840,444.029204437351
7841,416.420006629417
7842,475.8717091307517
7843,454.60475114454
